filename,predicted_plate,true_plate,correct
0286-19_18-379&569_544&714-544&656_380&714_379&627_543&569-0_0_8_25_4_27_31-185-20.jpg,皖AJ1E37,皖AJ1E37,True
0215-21_8-340&427_483&553-483&504_357&553_340&476_466&427-0_0_6_29_29_26_31-76-42.jpg,皖AG5527,皖AG5527,True
0237-4_1-295&341_513&432-505&432_295&417_303&341_513&356-0_0_12_33_25_29_12-101-20.jpg,皖AN915N,皖AN915N,True
0164-7_22-371&500_535&584-517&566_371&584_389&518_535&500-0_0_6_2_32_28_28-100-30.jpg,皖AGCC84,皖AGC844,False
0234-10_15-275&487_463&591-463&591_281&558_275&487_457&520-0_0_4_31_30_31_11-110-24.jpg,皖AE767M,皖AE767M,True
0100-0_2-256&495_406&551-403&551_256&550_259&495_406&496-0_0_20_27_26_24_20-18-14.jpg,皖AW320W,皖AW320W,True
0183-4_4-167&465_359&545-349&545_167&530_177&465_359&480-0_0_21_22_27_31_30-149-6.jpg,皖AA1276,皖AXY376,False
0134-2_1-408&473_556&549-556&542_413&549_408&480_551&473-0_0_2_26_26_33_27-98-46.jpg,皖AC2293,皖AC2293,True
0054-4_6-262&506_358&553-358&553_263&545_262&506_357&514-0_12_12_32_29_32_12-124-10.jpg,皖NN858N,皖NN858N,True
0196-22_25-390&504_517&633-513&583_390&633_394&554_517&504-0_0_16_12_26_33_26-91-15.jpg,皖ASN292,皖ASN292,True
0769-20_0-185&326_488&538-488&438_226&538_185&426_447&326-0_0_6_24_25_29_7-156-15.jpg,皖A0015H,皖AG015H,False
0204-1_6-235&474_466&548-466&544_244&548_235&478_457&474-0_0_5_1_25_32_33-147-4.jpg,皖ABB189,皖AFB189,False
0191-11_2-317&314_475&415-475&384_329&415_317&345_463&314-0_0_17_29_33_24_22-120-29.jpg,皖AT590Y,皖AT590Y,True
0234-3_9-200&461_433&545-433&545_207&530_200&461_426&476-0_0_11_21_24_29_31-121-5.jpg,皖AMXM27,皖AMX057,False
0081-4_2-373&450_490&508-488&508_373&498_375&450_490&460-0_14_6_32_33_33_32-86-45.jpg,皖QG8998,皖QG8998,True
0226-15_3-232&479_398&593-398&552_247&593_232&520_383&479-10_1_24_26_27_14_20-106-84.jpg,苏B023QW,苏B023QW,True
0280-2_1-270&496_514&592-512&592_270&582_272&496_514&506-0_12_0_16_25_30_32-141-15.jpg,皖NA0168,皖NAS168,False
0091-10_3-292&302_417&363-407&363_292&341_302&302_417&324-0_0_30_29_28_22_25-109-19.jpg,皖A654Y1,皖A654Y1,True
0282-23_10-150&404_321&542-321&476_166&542_150&470_305&404-0_0_20_21_32_32_27-139-37.jpg,皖AWX883,皖AWX883,True
0038-16_16-346&482_408&534-408&534_346&516_346&482_408&500-0_0_4_11_31_27_31-63-30.jpg,皖AEM737,皖AEM737,True
0145-25_3-352&392_480&487-463&487_352&435_369&392_480&444-17_0_26_31_8_0_25-115-46.jpg,皖A27J44,鄂A27JA1,False
0123-3_1-221&467_385&530-380&530_221&520_226&467_385&477-0_0_32_28_11_33_24-117-15.jpg,皖A24M90,皖A84M90,False
0487-13_4-220&457_481&613-481&555_236&613_220&515_465&457-0_0_21_27_10_29_30-137-5.jpg,皖AY3L54,皖AX3L56,False
0505-4_0-122&549_437&683-437&661_132&683_122&571_427&549-0_0_24_29_7_27_30-181-8.jpg,皖AU3233,皖A05H36,False
0236-0_0-305&542_552&622-552&622_306&622_305&542_551&542-0_0_2_18_32_32_30-11-1.jpg,皖AJJ66J,皖ACU886,False
0271-2_0-232&499_452&602-452&591_236&602_232&510_448&499-0_0_21_15_30_25_27-25-8.jpg,皖AXR613,皖AXR613,True
0315-2_0-271&452_517&559-517&550_273&559_271&461_515&452-0_0_14_10_25_32_33-32-3.jpg,皖A9L499,皖AQL189,False
0043-1_4-354&483_439&526-437&524_354&526_356&485_439&483-0_0_7_27_15_25_24-108-8.jpg,皖AH3R10,皖AH3R10,True
0192-15_6-313&538_469&641-469&600_323&641_313&579_459&538-0_0_8_33_6_33_24-110-42.jpg,皖AJ9G90,皖AJ9G90,True
0242-6_5-314&446_509&550-509&531_332&550_314&465_491&446-0_0_7_25_29_25_28-132-17.jpg,皖A11B14,皖AH1514,False
0067-2_20-267&416_378&467-378&463_287&467_267&420_358&416-0_0_2_8_30_30_24-147-24.jpg,皖A84660,皖ACJ660,False
0229-5_2-240&347_444&441-444&420_244&441_240&368_440&347-0_0_32_30_25_8_32-174-26.jpg,皖A861J8,皖A861J8,True
0127-2_5-190&495_342&565-342&565_193&558_190&495_339&502-0_0_1_26_25_24_23-161-1.jpg,皖A30W09,皖AB210Z,False
0468-3_7-124&497_442&620-442&620_130&599_124&497_436&518-0_0_33_33_21_26_25-30-10.jpg,皖A92X29,皖A99X21,False
0082-0_2-267&517_404&567-404&567_269&566_267&517_402&518-0_0_23_25_24_27_11-82-6.jpg,皖AZ103M,皖AZ103M,True
0246-3_5-270&466_501&555-498&543_270&555_273&478_501&466-0_0_22_29_30_31_15-53-8.jpg,皖AY567R,皖AY567R,True
0371-4_0-206&346_458&469-458&449_216&469_206&366_448&346-0_0_9_10_29_32_25-127-35.jpg,皖AK1581,皖AKL581,False
0045-0_3-334&498_439&534-439&534_336&534_334&498_437&498-0_0_18_28_24_25_26-106-12.jpg,皖AU4012,皖AU4012,True
0087-4_4-481&607_587&676-587&668_481&676_481&615_587&607-14_10_0_33_30_32_33-68-20.jpg,皖LA9689,赣LA9689,False
0066-3_1-487&411_598&461-598&454_489&461_487&418_596&411-0_0_21_3_26_30_29-78-7.jpg,皖AXD265,皖AXD265,True
0234-20_2-180&482_343&602-321&602_180&550_202&482_343&534-9_1_33_26_28_30_27-108-45.jpg,皖B92463,黑B92463,False
0150-30_39-259&551_362&673-351&619_259&673_270&605_362&551-0_0_12_19_30_26_33-75-114.jpg,皖ANV629,皖ANV629,True
0145-7_10-220&476_366&559-366&559_223&539_220&476_363&496-0_0_2_27_32_25_23-68-15.jpg,皖AC381Z,皖AC381Z,True
0076-1_6-365&541_491&592-491&592_369&588_365&541_487&545-0_0_14_25_27_30_33-67-2.jpg,皖A013A9,皖AQ1369,False
0262-7_4-250&397_463&500-463&474_266&500_250&423_447&397-15_1_26_7_15_29_24-166-22.jpg,鲁B2HR50,鲁B2HR50,True
0203-3_1-257&442_438&536-435&536_257&526_260&442_438&452-0_0_10_22_26_24_24-119-7.jpg,皖ALX200,皖ALY200,False
0179-2_4-291&502_463&589-459&583_291&589_295&508_463&502-0_0_6_20_24_29_25-107-10.jpg,皖A0WM0A,皖AGW051,False
0112-4_1-198&426_343&491-343&480_204&491_198&437_337&426-0_0_11_1_27_26_26-165-6.jpg,皖AMB322,皖AMB322,True
0056-4_3-234&378_338&423-337&423_234&414_235&378_338&387-0_0_0_30_31_30_27-114-5.jpg,皖AA6763,皖AA6763,True
0203-3_1-195&522_400&605-394&605_195&592_201&522_400&535-0_0_27_28_29_25_24-115-14.jpg,皖AX4510,皖A34510,False
0309-10_6-222&512_447&627-447&588_227&627_222&551_442&512-0_12_14_24_31_25_33-110-17.jpg,皖N00719,皖NQ0719,False
0156-6_11-204&455_337&553-330&538_204&553_211&470_337&455-0_0_32_33_25_0_33-106-29.jpg,皖A891A9,皖A891A9,True
0048-5_0-322&489_416&532-413&532_322&524_325&489_416&497-0_0_15_7_30_32_30-141-7.jpg,皖ARH686,皖ARH686,True
0132-10_12-318&415_458&494-456&469_318&494_320&440_458&415-0_0_2_25_1_25_25-114-47.jpg,皖AC1B11,皖AC1B11,True
0103-0_10-255&496_412&551-412&550_265&551_255&497_402&496-10_2_30_29_27_5_10-153-6.jpg,皖C653LL,苏C653FL,False
0150-0_1-226&503_422&567-419&567_226&564_229&503_422&506-0_0_13_1_31_25_26-63-6.jpg,皖A08712,皖APB712,False
0030-0_0-371&468_455&498-455&498_371&497_371&468_455&469-0_0_33_6_26_28_32-90-16.jpg,皖A9G248,皖A9G248,True
0215-2_5-287&495_492&583-487&575_287&583_292&503_492&495-0_0_20_29_21_29_30-117-3.jpg,皖AW5A24,皖AW5X56,False
0288-3_8-189&497_448&590-448&577_206&590_189&510_431&497-0_0_18_9_33_33_33-123-5.jpg,皖AHL308,皖AUK999,False
0157-0_6-323&492_496&568-488&568_323&568_331&492_496&492-0_0_11_20_29_27_31-203-14.jpg,皖AHD237,皖AMW537,False
0177-1_6-283&491_492&562-492&562_289&558_283&491_486&495-0_0_11_32_7_29_30-122-5.jpg,皖AM8M58,皖AM8H56,False
0371-0_0-230&456_502&570-502&570_230&567_230&456_502&459-0_0_3_32_24_30_3-148-22.jpg,皖AD0001,皖AD806D,False
0145-5_0-235&476_387&556-387&541_241&556_235&491_381&476-0_0_33_27_30_1_32-169-23.jpg,皖A936B8,皖A936B8,True
0210-0_0-239&477_462&556-462&556_239&554_239&477_462&479-0_0_30_23_32_30_31-218-10.jpg,皖AA2067,皖A6Z867,False
0167-5_11-259&467_418&555-410&541_259&555_267&481_418&467-0_0_28_24_24_24_30-147-20.jpg,皖A40006,皖A40006,True
0138-1_0-272&372_450&437-450&433_274&437_272&376_448&372-14_2_2_31_25_29_24-198-17.jpg,云CC7150,赣CC7150,False
0312-4_3-254&522_500&628-500&608_266&628_254&542_488&522-0_0_11_27_20_25_26-146-4.jpg,皖ANR009,皖AM3W12,False
0363-1_1-229&483_498&596-493&596_229&590_234&483_498&489-0_0_10_31_25_25_32-54-2.jpg,皖A1JJ00,皖AL7118,False
0055-6_2-424&452_512&505-512&496_427&505_424&461_509&452-0_0_15_33_27_27_22-97-21.jpg,皖AR933Y,皖AR933Y,True
0117-0_1-301&483_467&542-465&542_301&542_303&483_467&483-0_0_17_33_24_33_12-93-4.jpg,皖AY909N,皖AT909N,False
0193-1_0-261&506_474&582-472&582_261&576_263&506_474&512-12_14_23_26_27_5_31-145-52.jpg,京QZ23F7,京QZ23F7,True
0151-3_7-373&449_539&525-535&514_373&525_377&460_539&449-0_0_0_29_19_25_33-91-20.jpg,皖AA0V19,皖AA5V19,False
0106-3_4-338&435_489&494-489&494_339&485_338&435_488&444-15_5_21_23_24_29_32-62-33.jpg,鲁FXZ058,鲁FXZ058,True
0328-0_1-177&471_454&570-453&566_177&570_178&475_454&471-0_0_1_11_33_27_29-162-4.jpg,皖AQM932,皖ABM935,False
0656-24_1-193&463_474&658-432&658_193&550_235&463_474&571-11_1_15_25_27_1_33-176-111.jpg,浙BR13G9,浙BR13B9,False
0235-4_2-320&458_536&549-536&534_322&549_320&473_534&458-0_0_21_30_29_24_3-202-25.jpg,皖AX650D,皖AX650D,True
0176-4_3-314&502_494&584-494&571_315&584_314&515_493&502-0_0_7_30_3_30_32-171-17.jpg,皖ADA1A1,皖AH6D68,False
0218-16_11-257&315_409&435-403&435_257&392_263&315_409&358-0_0_22_29_32_24_0-113-35.jpg,皖AYDU0A,皖AY580A,False
0095-2_0-351&600_494&656-494&649_354&656_351&607_491&600-2_12_12_2_31_33_30-123-44.jpg,津NNC796,津NNC796,True
0147-0_3-188&492_377&557-377&555_193&557_188&494_372&492-0_0_21_17_29_26_29-40-3.jpg,皖A61225,皖AXT525,False
0458-25_18-317&459_522&646-510&646_317&552_329&459_522&553-0_0_30_31_26_30_26-125-7.jpg,皖A62282,皖A67262,False
0137-1_1-232&547_406&613-406&608_232&613_232&552_406&547-0_0_29_32_26_17_32-200-20.jpg,皖AD0218,皖A582T8,False
0041-1_3-302&328_393&366-390&366_302&364_305&328_393&330-0_0_29_26_31_29_25-120-14.jpg,皖A52751,皖A52751,True
0066-1_5-520&522_644&567-641&564_520&567_523&525_644&522-0_10_8_19_25_30_32-64-13.jpg,皖LJV168,皖LJV168,True
0404-8_7-253&434_496&573-496&535_256&573_253&472_493&434-0_0_31_16_24_27_31-107-6.jpg,皖A78M31,皖A7S037,False
0165-1_3-266&473_461&544-455&544_266&540_272&473_461&477-0_0_11_30_25_24_25-175-26.jpg,皖AM6101,皖AM6101,True
0124-1_2-301&522_456&589-456&589_303&586_301&522_454&525-0_0_13_31_25_33_29-183-5.jpg,皖A01195,皖AP7195,False
0131-4_0-304&392_466&460-461&460_304&447_309&392_466&405-0_0_14_30_28_28_29-74-122.jpg,皖AQ6445,皖AQ6445,True
0102-4_1-505&431_652&489-649&489_505&477_508&431_652&443-0_0_14_31_24_31_32-64-7.jpg,皖AQ7078,皖AQ7078,True
0040-1_6-308&514_402&550-402&550_311&548_308&514_399&516-0_0_26_12_30_30_31-105-7.jpg,皖A2N667,皖A2N667,True
0277-7_14-300&433_519&539-519&539_310&511_300&433_509&461-0_0_0_27_26_28_31-96-15.jpg,皖AA3247,皖AA3247,True
0200-0_2-248&486_463&564-461&561_248&564_250&489_463&486-10_4_31_27_24_16_23-188-4.jpg,皖E730QZ,苏E730SZ,False
0108-2_0-229&483_371&547-368&547_229&542_232&483_371&488-0_0_5_20_32_24_33-165-9.jpg,皖AFW009,皖AFW809,False
0074-6_3-332&518_445&573-443&573_332&561_334&518_445&530-0_0_25_22_33_24_26-75-15.jpg,皖A1Y902,皖A1Y902,True
0351-16_0-246&460_450&604-450&551_272&604_246&513_424&460-0_0_23_0_33_30_25-137-46.jpg,皖AZA961,皖AZA961,True
0284-25_33-229&482_394&626-394&626_238&551_229&482_385&557-0_0_8_29_33_31_9-105-11.jpg,皖AJ597W,皖AJ597K,False
0214-2_3-246&484_441&576-439&568_246&576_248&492_441&484-0_0_22_31_31_31_19-131-3.jpg,皖AY777V,皖AY777V,True
0318-3_8-212&456_463&562-463&562_220&548_212&456_455&470-0_0_9_33_31_26_25-135-2.jpg,皖A3Y461,皖AK9721,False
0325-3_17-185&486_439&593-415&580_185&593_209&499_439&486-0_0_23_25_24_26_9-40-5.jpg,皖A2AM29,皖AZ102K,False
0189-12_14-300&467_452&571-452&571_303&539_300&467_449&499-0_0_19_33_33_33_0-128-3.jpg,皖AY6262,皖AV999A,False
0244-0_2-212&469_447&556-447&556_215&555_212&469_444&470-0_0_3_27_31_28_31-84-5.jpg,皖AQ4147,皖AD3747,False
0213-1_3-224&502_436&586-429&586_224&579_231&502_436&509-0_0_23_25_30_30_18-157-3.jpg,皖AL1269,皖AZ166U,False
0164-11_14-264&448_400&549-396&522_264&549_268&475_400&448-11_5_26_31_8_26_25-82-10.jpg,浙E27J21,浙F27J21,False
0183-6_3-203&411_385&495-385&474_206&495_203&432_382&411-27_4_2_14_33_31_33-110-24.jpg,甘ECQ979,甘ECQ979,True
0167-4_3-287&494_464&573-464&561_296&573_287&506_455&494-0_0_8_12_31_25_26-161-9.jpg,皖AVN712,皖AJN712,False
0217-7_7-263&519_430&628-429&607_263&628_264&540_430&519-0_0_22_25_10_26_28-125-8.jpg,皖AY1L24,皖AY1L24,True
0057-0_1-308&479_425&520-425&518_310&520_308&481_423&479-0_0_11_22_32_32_29-132-4.jpg,皖AMY885,皖AMY885,True
0105-0_2-286&485_446&540-444&539_286&540_288&486_446&485-0_12_5_32_28_26_24-102-5.jpg,皖NF8420,皖NF8420,True
0123-2_3-254&520_420&582-420&582_255&575_254&520_419&527-0_0_6_33_26_31_10-155-7.jpg,皖AS227L,皖AG927L,False
0078-2_1-320&514_463&560-463&554_323&560_320&520_460&514-0_0_3_20_31_31_31-103-3.jpg,皖ADW777,皖ADW777,True
0154-0_0-378&398_573&464-572&464_378&462_379&398_573&400-0_0_3_16_32_29_32-77-16.jpg,皖ADG008,皖ADS858,False
0767-6_1-144&420_498&601-498&561_156&601_144&460_486&420-0_0_23_26_3_24_33-58-5.jpg,皖A22009,皖AZ2D09,False
0040-3_1-274&543_368&579-367&579_274&574_275&543_368&548-0_0_30_29_25_28_30-107-22.jpg,皖A65146,皖A65146,True
0112-0_1-433&506_567&576-566&574_433&576_434&508_567&506-0_0_5_21_27_28_29-118-9.jpg,皖AFX345,皖AFX345,True
0051-8_3-407&344_502&389-495&389_407&376_414&344_502&357-0_0_7_7_32_27_28-118-34.jpg,皖AHH834,皖AHH834,True
0132-10_7-250&484_370&576-370&555_253&576_250&505_367&484-0_0_5_27_27_27_10-92-16.jpg,皖AF333L,皖AF333L,True
0068-1_4-228&502_348&550-348&550_230&546_228&502_346&506-0_0_22_26_23_31_33-168-17.jpg,皖AY2Z79,皖AY2Z79,True
0302-18_23-262&494_441&635-434&576_262&635_269&553_441&494-10_8_16_21_30_31_31-62-32.jpg,苏JSX677,苏JSX677,True
0095-5_0-340&518_449&591-449&581_347&591_340&528_442&518-0_0_21_13_24_25_29-115-35.jpg,皖AXP015,皖AXP015,True
0261-1_1-206&524_457&611-457&611_206&604_206&524_457&531-4_5_10_8_24_31_25-54-9.jpg,皖FLJ071,冀FLJ071,False
0180-0_0-263&502_442&586-441&586_263&584_264&502_442&504-0_0_31_26_33_0_26-114-4.jpg,皖A708A3,皖A729A2,False
0192-0_3-368&395_566&476-562&473_368&476_372&398_566&395-0_0_31_30_30_1_24-121-25.jpg,皖A766D0,皖A766B0,False
0168-2_8-192&512_385&585-378&578_192&585_199&519_385&512-0_7_17_21_30_30_33-191-56.jpg,皖ATX669,皖HTX669,False
0153-0_0-318&458_506&526-506&526_318&525_318&458_506&459-11_1_25_11_14_31_29-182-23.jpg,浙B1M075,浙B1MQ75,False
0213-22_9-360&336_505&459-489&459_360&406_376&336_505&389-0_0_33_27_33_27_25-82-27.jpg,皖A93931,皖A93931,True
0053-4_2-352&493_460&534-459&534_352&526_353&493_460&501-0_0_30_31_27_16_32-63-8.jpg,皖A673S8,皖A673S8,True
0239-1_0-184&474_414&561-412&561_184&554_186&474_414&481-0_0_23_23_30_27_33-63-3.jpg,皖AZ2229,皖AZZ639,False
0296-4_7-219&395_467&495-467&495_223&474_219&395_463&416-12_14_24_27_8_14_31-99-11.jpg,京Q03JQ7,京Q03JQ7,True
03-0_2-214&506_502&593-497&593_214&589_219&506_502&510-0_0_10_33_30_26_4-96-13.jpg,皖AL962E,皖AL962E,True
0213-7_0-273&477_467&569-458&569_273&546_282&477_467&500-0_0_23_33_10_32_25-198-61.jpg,皖AZ9L81,皖AZ9L81,True
0160-0_2-235&510_432&578-430&577_235&578_237&511_432&510-0_0_20_24_29_32_22-158-38.jpg,皖AM050Y,皖AW058Y,False
0034-0_2-288&480_373&514-373&514_289&513_288&480_372&481-0_0_21_27_33_27_22-46-1.jpg,皖AX393Y,皖AX393Y,True
0212-14_39-255&490_429&592-429&592_284&554_255&490_400&528-0_7_8_27_24_27_26-90-29.jpg,皖A7802L,皖HJ3032,False
0140-11_2-326&409_467&492-458&492_326&464_335&409_467&437-0_0_30_27_13_24_30-90-18.jpg,皖A63P06,皖A63P06,True
0610-8_17-127&308_452&465-452&465_144&419_127&308_435&354-0_0_9_30_24_32_23-54-6.jpg,皖AL6M47,皖AK608Z,False
0176-9_5-226&416_388&507-388&483_244&507_226&440_370&416-0_12_32_1_30_25_24-111-40.jpg,皖N8B610,皖N8B610,True
0195-2_2-207&486_388&576-388&567_207&576_207&495_388&486-0_0_13_26_31_28_33-109-13.jpg,皖AD2749,皖AP2749,False
0063-3_13-306&538_422&584-422&584_313&578_306&538_415&544-0_0_14_31_29_25_33-72-2.jpg,皖AN7L19,皖AQ7519,False
0205-2_0-195&388_407&469-404&469_195&459_198&388_407&398-16_0_14_24_24_32_13-92-37.jpg,豫AQ008P,豫AQ008P,True
0174-2_6-69&498_271&570-271&562_79&570_69&506_261&498-0_0_6_31_30_31_0-93-5.jpg,皖AG767A,皖AG767A,True
0221-1_1-223&504_449&586-445&586_223&580_227&504_449&510-0_0_2_25_24_25_17-137-11.jpg,皖ACW01T,皖AC101T,False
0236-10_7-314&305_484&421-484&390_319&421_314&336_479&305-11_6_33_24_32_12_2-109-21.jpg,浙G908NC,浙G908NC,True
0066-5_2-273&466_388&514-388&504_275&514_273&476_386&466-0_0_19_1_31_31_32-59-19.jpg,皖AVB778,皖AVB778,True
0145-1_0-359&501_546&566-545&566_359&560_360&501_546&507-0_0_28_24_27_30_32-90-13.jpg,皖A40368,皖A40368,True
0300-9_13-166&468_384&583-384&583_172&549_166&468_378&502-0_0_32_14_24_29_24-96-9.jpg,皖A80030,皖A8Q050,False
0226-4_6-216&480_444&563-444&563_219&546_216&480_441&497-0_0_4_26_25_32_26-33-2.jpg,皖A22J69,皖AE2182,False
0068-0_6-309&511_431&558-426&558_309&558_314&511_431&511-0_0_24_24_20_24_31-81-9.jpg,皖A00W07,皖A00W07,True
0204-1_2-234&451_453&529-453&524_239&529_234&456_448&451-0_0_33_2_31_32_24-33-6.jpg,皖A9C780,皖A9C780,True
0199-10_10-354&419_499&534-499&507_354&534_354&446_499&419-0_0_4_15_24_32_25-195-19.jpg,皖AER081,皖AER081,True
0171-2_10-288&457_490&528-475&528_288&520_303&457_490&465-0_0_15_30_2_32_24-118-8.jpg,皖AR6C80,皖AR6C80,True
0234-8_13-244&472_440&572-440&572_250&542_244&472_434&502-0_9_3_24_24_30_10-120-20.jpg,皖KD006L,皖KD006L,True
0170-2_1-287&509_477&584-477&576_288&584_287&517_476&509-0_0_33_32_31_24_30-152-31.jpg,皖A28706,皖A98706,False
0063-1_0-352&313_469&358-469&354_353&358_352&317_468&313-0_0_28_24_26_29_26-68-17.jpg,皖A40252,皖A40252,True
0155-3_17-301&543_495&610-482&598_301&610_314&555_495&543-0_14_6_6_32_25_30-74-20.jpg,皖QGG816,皖QGG816,True
0187-0_2-239&482_463&552-460&552_239&550_242&482_463&484-0_0_8_32_29_25_21-230-3.jpg,皖AJ001A,皖AJ851X,False
0307-2_6-208&480_462&581-455&570_208&581_215&491_462&480-0_0_23_26_9_31_32-19-2.jpg,皖A22038,皖AZ2K78,False
0159-8_29-287&539_446&623-446&623_312&603_287&539_421&559-0_0_29_8_32_32_31-87-33.jpg,皖A5J887,皖A5J887,True
0298-10_12-260&509_466&630-466&630_263&592_260&509_463&547-0_0_22_31_31_33_1-101-11.jpg,皖AY7798,皖AY779B,False
0206-1_3-235&479_445&561-445&561_238&555_235&479_442&485-0_0_8_27_24_29_23-215-15.jpg,皖AJ305Z,皖AJ305Z,True
0209-0_1-403&332_591&425-591&425_404&423_403&332_590&334-0_0_14_4_26_33_31-187-15.jpg,皖A0E297,皖AQE297,False
0096-2_2-293&374_440&429-436&429_293&424_297&374_440&379-1_0_32_26_32_8_32-91-17.jpg,沪A828J8,沪A828J8,True
0179-19_12-174&431_303&547-303&505_183&547_174&473_294&431-0_0_24_3_24_26_25-116-51.jpg,皖A0D021,皖A0D021,True
0174-1_1-266&535_468&607-467&603_266&607_267&539_468&535-0_0_16_32_30_25_4-87-8.jpg,皖AS861E,皖AS861E,True
0064-3_17-252&547_344&606-331&601_252&606_265&552_344&547-0_0_26_12_30_25_27-149-14.jpg,皖A2N6V3,皖A2N613,False
0195-23_31-237&443_372&564-372&564_246&509_237&443_363&498-0_0_15_30_5_26_26-93-57.jpg,皖AR6F22,皖AR6F22,True
0316-18_9-328&498_536&625-499&625_328&569_365&498_536&554-0_0_11_19_31_32_31-67-17.jpg,皖AMV782,皖AMV787,False
0103-2_7-297&496_436&558-431&552_297&558_302&502_436&496-10_0_6_20_24_26_32-141-23.jpg,苏AGW028,苏AGW028,True
0278-6_2-210&517_443&617-438&617_210&592_215&517_443&542-18_8_33_15_24_33_33-124-29.jpg,浙J9R099,湘J9R099,False
0138-0_2-233&481_408&547-408&547_236&546_233&481_405&482-0_0_1_33_29_29_11-87-17.jpg,皖AB955M,皖AB955M,True
0136-0_1-287&493_491&549-491&549_288&546_287&493_490&496-0_0_20_8_28_28_32-125-18.jpg,皖AWJ440,皖AWJ448,False
0047-2_0-330&455_432&494-431&494_330&490_331&455_432&459-0_0_28_30_25_21_25-101-11.jpg,皖A461X1,皖A461X1,True
0206-1_3-234&488_452&567-445&567_234&560_241&488_452&495-0_9_20_31_31_32_1-96-5.jpg,皖KW778B,皖KW778B,True
0042-0_0-331&477_432&512-432&512_331&512_331&477_432&477-0_0_21_17_24_30_27-122-15.jpg,皖AXT063,皖AXT063,True
0051-3_1-331&499_434&541-433&541_331&535_332&499_434&505-10_0_3_31_4_26_32-93-12.jpg,苏AD7E28,苏AD7E28,True
0118-2_15-265&451_419&515-419&509_284&515_265&457_400&451-0_0_2_26_30_33_32-112-8.jpg,皖A2JZ22,皖AC2698,False
0100-5_10-410&452_545&514-545&514_414&501_410&452_541&465-0_0_29_28_17_29_29-19-8.jpg,皖A54105,皖A54T55,False
0210-1_1-287&462_501&544-501&540_291&544_287&466_497&462-0_11_1_30_29_31_30-83-20.jpg,皖MB6576,皖MB6576,True
0202-5_9-260&494_454&581-435&581_260&563_279&494_454&512-0_0_20_32_6_30_29-67-6.jpg,皖AL8925,皖AW8G65,False
0093-0_0-198&494_348&546-347&546_198&545_199&494_348&495-0_0_27_33_3_30_24-117-16.jpg,皖A39D60,皖A39D60,True
0226-1_1-235&463_463&546-459&546_235&539_239&463_463&470-0_12_20_25_25_30_30-116-83.jpg,皖NWJ166,皖NW1166,False
0150-0_5-263&503_454&569-447&569_263&567_270&503_454&505-0_0_19_31_33_24_31-162-10.jpg,皖AW7907,皖AV7907,False
0216-10_25-283&474_466&573-466&573_301&542_283&474_448&505-0_0_10_31_30_32_28-86-8.jpg,皖AA2667,皖AL7684,False
0051-4_1-316&538_411&583-409&583_316&576_318&538_411&545-0_0_6_13_29_30_31-132-13.jpg,皖AGP567,皖AGP567,True
0236-1_9-318&354_556&437-556&430_333&437_318&361_541&354-0_0_22_29_22_24_29-16-1.jpg,皖A2JJ08,皖AY5Y05,False
0762-0_0-180&465_591&620-590&620_180&620_181&465_591&465-0_0_18_10_33_33_27-180-5.jpg,皖A0L999,皖AUL993,False
0267-10_10-56&370_265&477-265&440_56&477_56&407_265&370-0_0_19_32_28_24_26-78-69.jpg,皖AV840Z,皖AV8402,False
0173-3_10-297&475_493&549-478&549_297&539_312&475_493&485-0_12_28_3_32_31_31-49-10.jpg,皖N4D877,皖N4D877,True
0215-12_4-72&293_245&397-245&361_81&397_72&329_236&293-0_0_22_11_25_24_24-81-28.jpg,皖AYM100,皖AYM100,True
0187-9_0-395&441_558&537-558&512_406&537_395&466_547&441-0_0_23_32_33_25_13-47-8.jpg,皖A7891P,皖AZ891P,False
0176-0_2-284&507_495&577-495&577_287&576_284&507_492&508-0_0_10_21_33_29_32-84-18.jpg,皖ALX958,皖ALX958,True
0284-4_8-251&450_489&550-489&550_257&532_251&450_483&468-0_0_23_2_32_29_32-38-3.jpg,皖AZC838,皖AZC858,False
0301-11_0-224&426_427&550-427&512_243&550_224&464_408&426-0_0_1_32_32_1_32-69-33.jpg,皖AB88B8,皖AB88B8,True
0047-1_0-325&450_427&489-426&489_325&486_326&450_427&453-0_0_2_27_15_26_27-65-21.jpg,皖AC3R23,皖AC3R23,True
0197-1_6-235&443_452&519-442&519_235&513_245&443_452&449-0_0_17_11_27_25_31-65-14.jpg,皖ATM317,皖ATM317,True
0194-1_3-268&439_479&516-473&516_268&512_274&439_479&443-0_0_32_33_33_1_24-102-4.jpg,皖A89920,皖A899B0,False
0101-3_11-221&365_364&424-364&424_228&416_221&365_357&373-0_0_20_32_24_25_0-91-10.jpg,皖AW801A,皖AW801A,True
0128-3_9-93&413_263&476-263&476_98&465_93&413_258&424-11_0_4_25_26_29_12-40-7.jpg,皖AE125N,浙AE125N,False
0170-11_1-181&320_341&409-330&409_181&378_192&320_341&351-0_0_19_7_29_30_31-145-34.jpg,皖AVH567,皖AVH567,True
0225-1_3-344&474_551&565-551&565_347&561_344&474_548&478-0_0_0_25_33_24_11-144-3.jpg,皖AA190M,皖AA190M,True
0066-4_1-240&362_359&409-359&400_244&409_240&371_355&362-12_14_0_21_32_29_29-77-30.jpg,京QAX855,京QAX855,True
0136-10_1-382&410_518&494-509&494_382&471_391&410_518&433-10_9_26_25_0_25_30-63-13.jpg,苏K21A16,苏K21A16,True
