filename,predicted_plate,true_plate,correct
1204-17_52-141&431_584&658-584&658_223&546_141&431_502&543-0_16_10_31_31_29_22-88-45.jpg,皖AZ7U5Y,皖SL775Y,False
0340-19_31-287&446_486&589-470&523_287&589_303&512_486&446-0_0_26_27_24_4_33-97-47.jpg,皖A230E9,皖A230E9,True
1469-20_47-150&417_590&696-519&557_150&696_221&556_590&417-0_0_8_29_16_26_32-86-234.jpg,皖AJJ598,皖AJ5S28,False
0303-37_39-306&387_438&579-438&579_309&481_306&387_435&485-0_0_8_30_24_33_3-73-49.jpg,皖AJ609D,皖AJ609D,True
0379-33_32-318&366_472&572-472&473_320&572_318&465_470&366-0_0_19_29_1_33_32-96-70.jpg,皖AV5B98,皖AV5B98,True
0806-29_34-139&460_400&718-390&574_139&718_149&604_400&460-0_0_24_15_25_27_24-52-145.jpg,皖A00R30,皖A0R130,False
0407-26_39-297&480_497&650-497&650_316&561_297&480_478&569-7_0_11_29_26_26_13-80-192.jpg,辽AM522P,辽AM522P,True
0272-17_25-289&430_467&558-467&558_300&505_289&430_456&483-4_0_24_2_33_27_27-94-34.jpg,皖A0C933,冀A0C933,False
0635-22_16-269&425_541&620-533&620_269&513_277&425_541&532-24_2_24_1_24_26_33-101-72.jpg,皖C0B029,云C0B029,False
0771-15_39-174&418_513&608-466&526_174&608_221&500_513&418-0_0_9_24_31_24_28-97-60.jpg,皖AK070A,皖AK0704,False
0523-16_24-187&433_444&603-430&533_187&603_201&503_444&433-14_5_33_2_27_29_25-122-117.jpg,赣F9C351,赣F9C351,True
0545-33_38-305&353_499&588-491&463_305&588_313&478_499&353-0_0_16_26_33_30_7-148-96.jpg,皖ASS296,皖AS296H,False
0389-27_38-335&582_521&757-505&668_335&757_351&671_521&582-0_0_5_32_30_25_5-75-233.jpg,皖AFF86F,皖AF861F,False
0495-16_25-239&491_487&658-487&658_254&589_239&491_472&560-10_1_20_26_30_33_3-82-6.jpg,皖AL659R,苏BW269D,False
0589-28_14-323&294_548&513-548&405_350&513_323&402_521&294-0_0_8_33_24_33_28-139-50.jpg,皖AJ9094,皖AJ9094,True
0736-22_31-386&520_672&735-655&626_386&735_403&629_672&520-19_0_29_22_22_33_32-83-105.jpg,粤A5YY98,粤A5YY98,True
0834-21_40-240&452_561&669-561&669_277&558_240&452_524&563-0_0_0_31_26_33_23-103-62.jpg,皖AA729Z,皖AA729Z,True
1187-27_29-182&366_500&678-495&516_182&678_187&528_500&366-0_0_4_25_24_24_28-86-78.jpg,皖AE1004,皖AE1004,True
0580-14_23-278&397_572&562-572&562_293&492_278&397_557&467-17_16_31_32_29_25_33-77-79.jpg,鄂S78519,鄂S78519,True
0471-22_21-183&451_398&634-396&634_183&544_185&451_398&541-0_0_13_9_32_24_24-141-8.jpg,皖APW220,皖APK800,False
0429-29_46-302&460_499&642-473&546_302&642_328&556_499&460-0_0_30_28_30_25_24-86-98.jpg,皖A64610,皖A64610,True
0987-16_18-160&451_520&680-520&680_163&573_160&451_517&558-3_6_8_10_32_25_24-97-233.jpg,渝GJL810,渝GJL810,True
0407-39_41-362&406_521&620-521&620_366&494_362&406_517&532-0_0_30_30_32_8_31-101-142.jpg,皖A668J7,皖A668J7,True
0908-29_17-291&368_573&637-573&495_318&637_291&510_546&368-0_0_18_4_31_30_33-155-84.jpg,皖AN5E69,皖AUE769,False
1046-21_38-278&410_625&662-585&541_278&662_318&531_625&410-0_0_21_26_24_33_7-103-434.jpg,皖AX209H,皖AX209H,True
0578-24_15-335&555_566&764-566&666_353&764_335&653_548&555-0_0_0_32_29_28_30-136-46.jpg,皖AA8546,皖AA8546,True
0315-18_22-210&441_388&589-388&589_215&530_210&441_383&500-0_0_8_16_27_28_26-96-5.jpg,皖AJS242,皖AJS342,False
0293-30_44-241&439_385&609-385&609_266&539_241&439_360&509-0_0_5_4_28_25_32-104-151.jpg,皖AFE418,皖AFE418,True
0229-20_34-291&467_447&590-430&537_291&590_308&520_447&467-0_12_1_27_27_26_25-91-19.jpg,皖NB3333,皖NB3321,False
0326-18_20-351&439_550&576-550&576_354&512_351&439_547&503-19_0_5_33_24_32_22-61-31.jpg,粤AF908Y,粤AF908Y,True
0506-21_15-103&495_338&675-328&675_103&588_113&495_338&582-14_0_26_7_30_31_24-97-227.jpg,赣A2H670,赣A2H670,True
0549-20_36-159&435_417&613-389&529_159&613_187&519_417&435-0_0_22_5_30_26_31-103-136.jpg,皖AYF627,皖AYF627,True
1512-24_50-124&409_555&702-555&702_187&535_124&409_492&576-0_0_32_29_16_30_27-85-182.jpg,皖A5SS63,皖A85S63,False
0969-21_41-188&400_524&641-524&641_232&524_188&400_480&517-0_0_31_30_0_0_27-44-41.jpg,皖A16AA3,皖A76AA3,False
0382-16_35-234&425_447&575-447&575_266&521_234&425_415&479-0_0_8_27_31_29_10-128-28.jpg,皖AJ3T5L,皖AJ375L,False
0597-20_18-271&437_502&653-502&567_275&653_271&523_498&437-0_0_31_29_31_8_26-123-135.jpg,皖A777J2,皖A757J2,False
0386-33_28-353&433_513&635-513&534_362&635_353&534_504&433-0_0_19_2_31_32_24-102-133.jpg,皖AVC780,皖AVC780,True
0312-41_29-293&542_425&740-403&740_293&641_315&542_425&641-0_0_11_32_25_32_9-119-154.jpg,皖AM9191,皖AM818K,False
0649-21_25-234&427_490&639-490&639_242&541_234&427_482&525-7_0_25_26_31_0_6-17-13.jpg,皖A127AG,辽A127AG,False
0395-15_44-224&462_474&594-474&594_265&536_224&462_433&520-0_10_28_29_31_27_32-50-62.jpg,皖L45738,皖L45738,True
0477-14_35-250&468_514&619-514&619_284&558_250&468_480&529-0_0_15_27_26_25_23-107-54.jpg,皖AR3217,皖AR321Z,False
0273-18_28-253&561_429&691-429&691_266&637_253&561_416&615-5_11_26_10_30_26_24-23-32.jpg,粤M2L620,晋M2L620,False
0655-22_25-422&225_649&466-640&376_422&466_431&315_649&225-0_0_23_32_11_31_32-111-45.jpg,皖A2Z878,皖AZ8M78,False
0718-16_49-210&416_557&589-557&589_268&505_210&416_499&500-0_0_26_5_27_25_24-47-49.jpg,皖A23310,皖A2F310,False
0316-19_34-236&496_426&635-426&635_257&574_236&496_405&557-0_0_23_32_32_25_5-110-35.jpg,皖AZ881F,皖AZ881F,True
0815-25_38-323&404_608&643-582&519_323&643_349&528_608&404-10_1_27_29_26_30_5-84-262.jpg,苏B3526F,苏B3526F,True
0747-34_30-187&384_427&644-420&644_187&483_194&384_427&545-0_0_23_29_27_26_10-64-102.jpg,皖A2532L,皖AZ532L,False
0483-27_28-232&458_437&655-437&655_233&547_232&458_436&566-0_9_32_23_25_30_33-159-193.jpg,皖K8Z169,皖K8Z169,True
0300-30_44-262&452_424&607-407&522_262&607_279&537_424&452-0_0_24_26_31_33_26-91-163.jpg,皖A00292,皖A02792,False
0551-22_38-289&275_534&463-507&372_289&463_316&366_534&275-0_0_23_19_29_29_33-131-43.jpg,皖AZV559,皖AZV559,True
0596-20_24-335&283_592&477-584&386_335&477_343&374_592&283-5_1_18_10_30_24_33-129-169.jpg,晋BUL609,晋BUL609,True
0456-24_34-266&550_478&730-461&643_266&730_283&637_478&550-0_0_33_28_31_24_27-98-86.jpg,皖A947U3,皖A94703,False
0487-20_39-298&458_548&621-520&539_298&621_326&540_548&458-0_0_11_30_6_31_30-56-191.jpg,皖AM6G76,皖AM6G76,True
0540-30_21-146&553_355&769-355&657_162&769_146&665_339&553-0_0_27_25_32_12_24-140-173.jpg,皖A318N0,皖A318N0,True
0409-20_25-308&455_513&622-504&550_308&622_317&527_513&455-0_0_3_32_27_25_3-87-20.jpg,皖AD833D,皖AD831D,False
0585-15_30-144&279_435&447-435&447_170&375_144&279_409&351-12_13_33_2_31_27_27-53-26.jpg,京P9C733,京P9C733,True
0444-17_40-181&474_425&626-425&626_219&562_181&474_387&538-0_0_3_33_25_32_3-122-19.jpg,皖A89V50,皖AD918D,False
0714-18_40-163&449_466&646-466&646_208&561_163&449_421&534-0_0_25_17_27_27_25-65-111.jpg,皖AT3331,皖A1T331,False
0754-26_37-346&430_612&667-590&546_346&667_368&551_612&430-0_0_21_32_26_26_10-137-513.jpg,皖AX822L,皖AX822L,True
0923-24_43-266&419_577&667-535&543_266&667_308&543_577&419-0_0_2_29_27_30_8-81-86.jpg,皖ACC362,皖AC536J,False
0095-24_28-427&514_516&604-512&566_427&604_431&552_516&514-10_0_26_33_30_25_1-64-44.jpg,皖A2961B,苏A2961B,False
0575-26_40-257&414_488&622-488&622_283&518_257&414_462&518-0_0_13_31_27_29_29-124-36.jpg,皖AF7355,皖AP7355,False
0448-14_31-148&467_403&614-403&614_176&557_148&467_375&524-0_0_10_13_31_33_25-66-34.jpg,皖ALP791,皖ALP791,True
0248-15_22-431&340_586&474-574&434_431&474_443&380_586&340-0_0_4_15_31_32_30-118-67.jpg,皖AER786,皖AER786,True
0423-15_27-234&449_473&597-473&597_251&534_234&449_456&512-0_0_13_17_28_24_24-112-7.jpg,皖APL400,皖APT400,False
0363-34_43-202&446_354&646-354&646_219&554_202&446_337&538-0_0_30_28_7_33_32-57-66.jpg,皖A64H98,皖A64H98,True
0447-17_47-405&423_659&570-615&502_405&570_449&491_659&423-0_0_8_33_17_24_32-112-119.jpg,皖AJ9702,皖AJ9T08,False
0400-21_24-282&469_481&637-481&637_287&561_282&469_476&545-0_0_7_27_21_26_27-147-70.jpg,皖AH3X23,皖AH3X23,True
1380-19_43-177&403_601&675-536&548_177&675_242&530_601&403-0_0_22_26_6_25_32-144-262.jpg,皖AYY201,皖AY2G18,False
0427-15_16-245&431_483&581-483&581_247&515_245&431_481&497-5_9_12_22_32_25_26-127-152.jpg,晋KNY812,晋KNY812,True
0250-17_23-186&520_352&646-352&646_194&596_186&520_344&570-0_0_29_26_1_31_33-64-61.jpg,皖A52B79,皖A52B79,True
0381-14_20-118&601_347&740-347&740_127&685_118&601_338&656-10_5_25_31_33_9_19-60-104.jpg,苏F179KV,苏F179KV,True
0418-14_14-180&444_418&591-417&591_180&528_181&444_418&507-0_0_5_33_29_25_20-78-44.jpg,皖AF951W,皖AF951W,True
0417-31_47-213&523_391&719-362&626_213&719_242&616_391&523-0_0_4_2_31_25_29-41-145.jpg,皖AEC715,皖AEC715,True
0810-19_32-68&503_395&710-370&606_68&710_93&607_395&503-0_0_30_30_30_23_24-138-227.jpg,皖A666Z0,皖A666Z0,True
0389-34_53-275&419_446&609-446&609_306&512_275&419_415&516-0_0_30_30_33_23_30-119-18.jpg,皖ALL976,皖A669Z6,False
0537-28_15-236&504_456&708-456&599_259&708_236&613_433&504-0_0_4_32_30_33_4-66-46.jpg,皖AE869E,皖AE869E,True
0684-18_15-212&477_505&672-500&672_212&577_217&477_505&572-10_0_33_24_25_26_14-110-336.jpg,苏A9012Q,苏A9012Q,True
0628-16_18-339&522_618&710-618&710_343&631_339&522_614&601-0_0_3_32_11_30_24-94-95.jpg,皖AU8M60,皖AD8M60,False
0233-23_43-213&493_364&622-337&568_213&622_240&547_364&493-0_0_33_18_27_26_25-72-33.jpg,皖A9U32A,皖A9U321,False
0593-15_29-243&417_540&584-515&511_243&584_268&490_540&417-0_0_3_27_27_30_8-68-94.jpg,皖AD336J,皖AD336J,True
1046-16_27-199&420_591&643-591&643_222&536_199&420_568&527-10_0_10_32_25_9_27-127-30.jpg,皖AL8163,苏AL81K3,False
0343-30_47-330&537_501&705-475&620_330&705_356&622_501&537-0_0_13_27_26_33_30-121-145.jpg,皖AP3296,皖AP3296,True
0773-42_57-260&403_479&698-479&698_294&528_260&403_445&573-0_0_31_28_27_18_27-38-158.jpg,皖A74S13,皖A743U3,False
0407-30_44-267&471_449&658-425&565_267&658_291&564_449&471-0_0_13_4_26_24_26-79-141.jpg,皖APE202,皖APE202,True
0802-22_28-234&392_524&623-513&507_234&623_245&508_524&392-0_0_11_24_12_25_31-113-48.jpg,皖AM0N17,皖AM0N17,True
0757-19_34-211&426_496&648-459&561_211&648_248&513_496&426-0_0_18_21_24_27_30-120-313.jpg,皖AUX036,皖AUX036,True
0464-29_27-208&444_406&640-402&640_208&528_212&444_406&556-0_0_10_30_27_27_32-163-21.jpg,皖AL633B,皖AL6338,False
0218-42_38-289&466_394&640-387&640_289&549_296&466_394&557-0_0_24_27_2_27_25-72-16.jpg,皖A03C31,皖A03C31,True
0403-28_26-328&410_511&594-511&496_332&594_328&508_507&410-0_0_10_24_22_27_24-140-70.jpg,皖AL0Y30,皖AL0Y30,True
0136-26_25-400&442_503&553-502&553_400&503_401&442_503&492-0_0_10_32_27_33_19-18-14.jpg,皖AL839V,皖AL839V,True
0448-14_52-224&419_508&551-448&495_224&551_284&475_508&419-0_0_27_31_25_33_26-83-130.jpg,皖AJ7192,皖A37192,False
0100-19_34-405&552_506&635-493&603_405&635_418&584_506&552-0_0_11_19_24_32_24-65-58.jpg,皖AMV080,皖AMV080,True
0849-27_22-176&481_449&741-449&606_186&741_176&616_439&481-0_0_0_25_30_30_0-77-100.jpg,皖AAA166,皖AA166A,False
0556-20_35-236&438_494&618-468&532_236&618_262&524_494&438-0_0_22_27_30_27_11-49-135.jpg,皖AY363M,皖AY363M,True
0409-16_18-268&485_486&642-486&642_272&580_268&485_482&547-0_0_7_6_32_27_25-153-11.jpg,皖AHG831,皖AHG831,True
0595-15_50-176&478_491&636-431&565_176&636_236&549_491&478-0_0_16_33_2_33_29-51-178.jpg,皖ASS992,皖AS9C95,False
0069-15_16-390&500_472&571-471&549_390&571_391&522_472&500-0_0_29_29_15_31_24-96-64.jpg,皖A55R70,皖A55R70,True
0427-26_40-335&505_540&679-520&586_335&679_355&598_540&505-0_0_32_32_24_6_27-49-233.jpg,皖A880G3,皖A880G3,True
0520-19_34-283&375_505&571-472&503_283&571_316&443_505&375-0_0_5_33_20_26_29-120-134.jpg,皖AF9N25,皖AF9W25,False
0317-20_35-322&452_510&593-510&593_343&531_322&452_489&514-0_0_22_30_16_33_33-78-24.jpg,皖AY6S99,皖AY6S99,True
0527-30_34-122&310_328&524-321&408_122&524_129&426_328&310-0_0_26_16_25_33_27-47-183.jpg,皖A2S193,皖A2S193,True
0666-24_42-389&441_658&648-624&543_389&648_423&546_658&441-0_0_26_29_32_32_33-87-93.jpg,皖A25889,皖A25889,True
0462-16_45-257&449_516&598-516&598_306&537_257&449_467&510-0_0_11_16_26_31_26-87-21.jpg,皖AB3L12,皖AMS272,False
0879-22_50-218&473_558&689-558&689_273&573_218&473_503&589-0_0_5_24_26_29_20-73-71.jpg,皖AF025W,皖AF025W,True
0354-23_36-237&465_429&619-429&619_255&543_237&465_411&541-5_3_25_3_29_26_27-82-111.jpg,晋D1D523,晋D1D523,True
0689-14_33-130&531_457&707-457&707_166&634_130&531_421&604-0_0_18_0_33_25_24-68-24.jpg,皖AUA910,皖AUA910,True
0238-23_15-332&451_472&593-472&538_343&593_332&506_461&451-0_0_0_30_27_29_6-148-103.jpg,皖AAA35G,皖AA635G,False
0817-15_22-214&412_512&641-494&563_214&641_232&490_512&412-0_0_18_31_31_29_15-111-73.jpg,皖AU775R,皖AU775R,True
0466-43_42-308&287_454&554-452&554_308&416_310&287_454&425-0_0_18_3_33_31_30-98-219.jpg,皖AUD976,皖AUD976,True
0690-24_15-343&381_615&593-599&593_343&476_359&381_615&498-0_0_29_27_26_8_30-85-288.jpg,皖A532J6,皖A532J6,True
0200-24_23-288&502_417&632-416&632_288&573_289&502_417&561-0_15_30_29_30_24_25-72-12.jpg,皖B65601,皖R65601,False
0429-31_28-273&448_449&652-449&548_279&652_273&552_443&448-0_0_26_9_30_27_33-76-144.jpg,皖A2K639,皖A2K639,True
0370-15_24-254&395_480&532-480&532_267&474_254&395_467&453-0_0_11_27_10_24_30-115-141.jpg,皖AM3L06,皖AM3L06,True
0827-21_32-311&398_621&621-621&621_333&510_311&398_599&509-0_0_21_14_25_25_32-92-141.jpg,皖AXQ118,皖AXQ118,True
0707-16_33-183&440_486&635-451&555_183&635_218&520_486&440-0_0_22_24_31_25_21-141-54.jpg,皖AY074X,皖AY071X,False
0263-36_32-180&444_308&616-302&616_180&526_186&444_308&534-0_2_19_30_2_33_30-89-72.jpg,皖CV6C96,皖CV6C96,True
0400-31_42-267&395_442&586-423&492_267&586_286&489_442&395-0_0_27_24_33_12_24-95-163.jpg,皖A309N0,皖A309N0,True
1078-15_43-171&440_592&654-531&554_171&654_232&540_592&440-0_0_19_4_32_31_32-108-60.jpg,皖AVE878,皖AVE878,True
0460-20_43-274&444_510&607-472&534_274&607_312&517_510&444-0_1_20_26_8_25_30-99-144.jpg,皖BM2J16,皖BW2J16,False
0224-25_33-330&472_465&611-454&551_330&611_341&532_465&472-0_0_29_8_32_24_32-121-76.jpg,皖A5J808,皖A5J808,True
0577-19_43-190&459_464&635-464&635_233&554_190&459_421&540-0_0_11_26_16_25_32-67-84.jpg,皖AN2S18,皖AM2S18,False
0392-14_33-72&574_315&709-289&652_72&709_98&631_315&574-0_0_18_32_25_26_20-42-152.jpg,皖AU812W,皖AU812W,True
0574-26_38-330&430_563&636-542&531_330&636_351&535_563&430-0_0_5_32_25_29_32-74-40.jpg,皖AF8158,皖AF8158,True
0446-22_25-104&578_308&761-301&681_104&761_111&658_308&578-0_7_11_30_15_30_32-129-174.jpg,皖HM6R68,皖HM6R68,True
0363-20_22-320&456_517&610-515&536_320&610_322&530_517&456-0_0_25_5_33_25_30-61-93.jpg,皖A1F916,皖A1F916,True
0477-17_20-223&431_456&602-456&602_228&529_223&431_451&504-0_0_25_3_30_25_29-60-12.jpg,皖AM0S65,皖A1D615,False
0718-15_46-188&448_509&635-441&564_188&635_256&519_509&448-22_0_32_14_33_33_3-122-341.jpg,皖A8Q99D,川A8Q99D,False
0435-22_38-170&435_389&601-389&601_196&522_170&435_363&514-15_14_1_19_32_27_33-79-42.jpg,皖QBV839,鲁QBV839,False
0527-20_37-165&468_392&662-356&589_165&662_201&541_392&468-0_0_27_24_1_32_25-107-125.jpg,皖A30B81,皖A30B81,True
0711-35_47-234&398_467&653-467&653_259&507_234&398_442&544-0_0_10_16_29_32_24-97-162.jpg,皖ALS580,皖ALS580,True
0266-14_15-171&526_361&643-361&643_173&596_171&526_359&573-0_0_10_30_29_33_33-107-82.jpg,皖AL6599,皖AL6599,True
0459-15_18-152&364_398&520-394&452_152&520_156&432_398&364-13_7_10_27_33_24_27-93-95.jpg,闽HL3903,闽HL3903,True
0370-16_21-213&444_434&584-434&584_220&521_213&444_427&507-13_0_1_19_32_24_24-62-83.jpg,闽ABV800,闽ABV800,True
0611-19_52-208&429_514&596-514&596_258&505_208&429_464&520-0_0_23_24_31_27_31-124-140.jpg,皖A70737,皖AZ0737,False
0261-21_24-214&376_383&505-380&440_214&505_217&441_383&376-4_8_29_24_32_5_14-105-160.jpg,冀J508F0,冀J508FQ,False
0740-31_34-291&457_528&718-521&579_291&718_298&596_528&457-0_0_33_5_27_27_29-110-216.jpg,皖A9F335,皖A9F335,True
1005-21_37-262&415_594&668-557&549_262&668_299&534_594&415-0_0_18_25_18_26_25-91-35.jpg,皖AU1U21,皖AU1U21,True
0185-45_44-261&445_350&619-348&619_261&530_263&445_350&534-0_0_30_24_16_29_24-103-21.jpg,皖A60S50,皖A60S50,True
0511-18_29-243&493_496&662-496&662_260&583_243&493_479&572-0_0_8_32_30_31_32-162-86.jpg,皖AJ8678,皖AJ8678,True
0682-31_27-397&367_618&625-618&496_406&625_397&496_609&367-0_0_23_26_25_24_15-108-66.jpg,皖AZ210R,皖AZ210R,True
0709-23_48-136&359_425&564-377&461_136&564_184&462_425&359-0_0_7_33_17_32_30-85-91.jpg,皖AH9186,皖AH9T86,False
0393-19_26-281&440_496&593-496&593_291&520_281&440_486&513-0_0_25_31_26_10_32-127-10.jpg,皖A112L2,皖A172L8,False
0114-16_17-362&393_465&486-464&456_362&486_363&423_465&393-10_0_16_25_27_16_30-110-12.jpg,苏AS13S6,苏AS13S6,True
0664-22_15-194&411_445&632-431&632_194&536_208&411_445&507-0_0_16_24_24_32_29-152-42.jpg,皖AS0085,皖AS0085,True
1228-19_48-171&337_604&574-543&445_171&574_232&466_604&337-0_0_26_26_14_33_32-54-148.jpg,皖A22099,皖A22Q98,False
0215-16_21-264&352_418&469-418&469_270&424_264&352_412&397-12_14_26_26_3_4_33-75-15.jpg,皖D22DE9,京Q22DE9,False
0476-26_36-292&504_497&698-481&602_292&698_308&600_497&504-0_0_12_18_30_24_25-78-51.jpg,皖ANU601,皖ANU601,True
0394-22_33-190&411_385&580-366&507_190&580_209&484_385&411-10_0_25_10_27_22_25-95-314.jpg,苏A1L3Y1,苏A1L3Y1,True
0935-25_37-165&446_480&694-480&694_189&558_165&446_456&582-16_11_5_28_28_32_29-143-414.jpg,皖MF4485,豫MF4485,False
0227-17_25-329&528_487&648-487&648_339&601_329&528_477&575-0_6_5_24_32_26_30-99-162.jpg,皖GF0826,皖GF0826,True
0775-17_47-189&432_523&626-459&542_189&626_253&516_523&432-0_7_7_2_24_24_26-80-407.jpg,皖H1U202,皖HHC002,False
0986-38_35-225&350_480&673-475&673_225&476_230&350_480&547-0_9_22_32_33_25_27-99-190.jpg,皖KY8913,皖KY8913,True
0422-26_41-155&433_352&612-352&612_179&524_155&433_328&521-0_9_24_3_24_31_33-68-26.jpg,皖K0D079,皖K0D079,True
0436-14_17-313&473_518&651-512&598_313&651_319&526_518&473-0_0_7_12_27_25_31-116-27.jpg,皖AHN317,皖AHN317,True
0652-30_42-347&385_576&623-553&500_347&623_370&508_576&385-0_0_25_22_24_32_26-106-143.jpg,皖A1Y082,皖A1Y082,True
0420-22_18-400&368_583&560-583&488_409&560_400&440_574&368-0_0_15_3_28_32_32-91-129.jpg,皖ARD488,皖ARD488,True
0244-15_40-232&504_425&610-425&610_261&565_232&504_396&549-0_0_7_24_33_27_33-83-213.jpg,皖AH0939,皖AH0939,True
0178-20_34-374&464_505&578-486&537_374&578_393&505_505&464-0_0_0_6_26_31_31-84-30.jpg,皖AAG277,皖AAG277,True
0182-17_16-223&473_351&592-351&553_224&592_223&512_350&473-0_0_24_22_25_29_31-104-83.jpg,皖A00157,皖A0Y157,False
0416-17_26-239&436_451&600-451&600_254&537_239&436_436&499-0_0_30_21_29_27_33-128-84.jpg,皖A6X539,皖A6X539,True
0305-41_48-394&447_523&645-511&543_394&645_406&549_523&447-0_0_13_5_28_32_32-95-74.jpg,皖APF488,皖APF488,True
0507-31_20-374&308_574&520-574&409_394&520_374&419_554&308-0_0_26_30_32_21_32-125-145.jpg,皖A268X8,皖A268X8,True
0498-14_38-167&463_456&607-456&607_201&541_167&463_422&529-0_0_1_28_28_27_28-74-18.jpg,皖ABA434,皖AB4434,False
0705-14_21-156&472_478&655-478&655_169&576_156&472_465&551-26_0_9_24_22_33_32-76-434.jpg,陕AK0Y98,陕AK0Y98,True
0169-18_31-410&326_550&427-536&385_410&427_424&368_550&326-0_0_12_20_25_32_27-83-47.jpg,皖ANW183,皖ANW183,True
0653-19_15-202&381_463&590-463&499_211&590_202&472_454&381-0_0_7_32_24_24_16-159-47.jpg,皖AH800S,皖AH800S,True
0587-25_24-103&408_329&625-328&625_103&520_104&408_329&513-0_0_33_17_32_26_25-90-322.jpg,皖A98821,皖A9T821,False
0495-27_37-240&437_451&633-435&530_240&633_256&540_451&437-0_0_26_25_26_33_30-74-273.jpg,皖A22196,皖A21296,False
0261-35_30-363&370_493&538-486&538_363&449_370&370_493&459-0_0_31_26_25_13_26-82-22.jpg,皖A721P2,皖A721P2,True
0467-15_44-215&493_486&637-441&574_215&637_260&556_486&493-0_0_23_14_29_26_30-88-60.jpg,皖AZ0526,皖AZQ526,False
0299-17_36-246&406_443&533-418&478_246&533_271&461_443&406-0_0_23_11_28_30_33-74-45.jpg,皖AZM469,皖AZM469,True
0372-27_37-301&446_475&625-458&542_301&625_318&529_475&446-0_0_24_29_20_29_24-112-266.jpg,皖A05W50,皖A05W50,True
0438-19_24-259&412_459&595-448&529_259&595_270&478_459&412-0_0_21_11_25_24_28-122-55.jpg,皖AXM104,皖AXM104,True
0704-18_46-229&423_537&614-482&528_229&614_284&509_537&423-0_0_15_16_26_26_25-96-123.jpg,皖AR522Y,皖ARS221,False
1219-18_26-140&413_559&656-559&656_154&519_140&413_545&550-0_0_28_32_8_31_32-92-26.jpg,皖A48J78,皖A48J78,True
0480-29_40-263&426_457&633-438&532_263&633_282&527_457&426-0_0_27_29_11_33_25-118-88.jpg,皖A35M91,皖A35M91,True
0413-27_41-475&495_670&672-649&581_475&672_496&586_670&495-0_0_3_31_22_30_30-77-74.jpg,皖AD7Y66,皖AD7Y66,True
0633-14_34-59&520_370&690-370&690_95&619_59&520_334&591-2_0_24_9_24_32_32-131-216.jpg,津A0K088,津A0K088,True
0571-18_40-169&458_423&646-376&576_169&646_216&528_423&458-0_0_10_3_31_24_28-62-51.jpg,皖ALJ704,皖ALD704,False
0545-25_22-266&484_494&684-494&577_272&684_266&591_488&484-0_0_10_25_30_24_33-84-150.jpg,皖ALL109,皖AL1609,False
0395-15_29-316&466_547&609-524&553_316&609_339&522_547&466-0_16_12_1_25_26_31-104-25.jpg,皖SNB127,皖SNB127,True
0487-34_50-171&465_366&674-366&674_198&560_171&465_339&579-0_0_13_10_32_27_32-89-30.jpg,皖APL838,皖APL838,True
0551-17_39-168&473_447&638-447&638_206&564_168&473_409&547-18_10_21_18_32_31_33-104-262.jpg,闽LXU879,湘LXU879,False
1038-25_27-219&354_530&633-526&485_219&633_223&502_530&354-0_0_32_32_31_19_29-120-179.jpg,皖A887V5,皖A887V5,True
0256-21_15-236&467_386&610-386&555_244&610_236&522_378&467-0_0_2_15_25_27_25-123-69.jpg,皖ACR131,皖ACR131,True
0099-25_24-450&441_538&535-538&493_451&535_450&483_537&441-0_0_25_27_8_32_26-82-57.jpg,皖A13J82,皖A13J82,True
0385-19_22-373&476_567&642-563&573_373&642_377&545_567&476-0_13_3_7_29_30_31-38-31.jpg,皖PDH567,皖PDH567,True
1382-16_21-102&328_522&603-507&485_102&603_117&446_522&328-0_0_2_15_29_26_24-117-150.jpg,皖ACR520,皖ACR520,True
0380-20_32-257&432_466&584-449&512_257&584_274&504_466&432-0_0_3_30_33_30_23-42-264.jpg,皖AD696Z,皖AD696Z,True
0096-15_19-233&473_339&549-339&549_236&520_233&473_336&502-0_0_13_5_29_26_32-102-104.jpg,皖APF528,皖APF528,True
0232-21_24-306&479_444&620-439&568_306&620_311&531_444&479-0_12_21_18_29_33_29-151-9.jpg,皖NX0592,皖NXU595,False
0849-19_38-224&461_565&669-532&558_224&669_257&572_565&461-0_0_27_32_30_0_30-63-86.jpg,皖A386A6,皖A386A6,True
0476-28_28-236&433_430&638-429&638_236&532_237&433_430&539-0_0_16_22_24_30_32-111-126.jpg,皖ASY068,皖ASY068,True
0577-20_28-222&415_463&615-463&615_239&531_222&415_446&499-0_0_26_30_22_32_24-127-33.jpg,皖A26Y80,皖A26Y80,True
0571-15_21-232&361_508&534-508&534_242&459_232&361_498&436-0_0_8_24_33_26_26-128-115.jpg,皖AU0922,皖AJ0922,False
0254-22_24-349&466_503&604-500&541_349&604_352&529_503&466-0_3_7_24_30_25_33-108-137.jpg,皖DH0619,皖DH0619,True
0446-15_35-153&543_403&692-372&630_153&692_184&605_403&543-0_0_24_26_24_27_27-44-22.jpg,皖A00233,皖A02033,False
0545-21_31-334&518_583&701-566&611_334&701_351&608_583&518-0_0_18_29_29_30_19-55-320.jpg,皖AU556V,皖AU556V,True
0425-16_21-255&446_486&600-478&533_255&600_263&513_486&446-19_1_14_0_32_27_30-178-193.jpg,粤BQA836,粤BQA836,True
0485-17_30-106&459_358&620-358&620_127&547_106&459_337&532-0_0_33_25_8_30_30-65-7.jpg,皖A9LJ66,皖A91J66,False
