filename,predicted_plate,true_plate,correct
0050-2_2-351&531_459&570-459&566_354&570_351&535_456&531-0_0_5_18_24_24_26-121-4.jpg,皖AFU002,皖AFU002,True
0045-0_0-415&359_515&397-515&397_415&396_415&359_515&360-0_0_11_28_26_32_26-91-4.jpg,皖AMA282,皖AM4282,False
0247-0_1-243&439_478&527-478&526_245&527_243&440_476&439-0_0_8_4_31_29_33-179-4.jpg,皖AJL929,皖AJE759,False
0272-1_12-280&448_542&535-542&535_296&530_280&448_526&453-0_16_3_29_30_32_10-59-5.jpg,皖AD568L,皖SD568L,False
0222-7_14-262&446_446&547-437&523_262&547_271&470_446&446-0_0_24_11_26_29_27-35-2.jpg,皖A4M622,皖A0M253,False
0146-5_9-293&521_454&597-454&597_298&583_293&521_449&535-0_0_24_25_9_25_25-18-1.jpg,皖AQ1W11,皖A01K11,False
0153-2_4-264&514_455&581-455&581_267&574_264&514_452&521-0_0_5_5_31_25_30-51-3.jpg,皖ALL716,皖AFF716,False
0145-4_5-392&495_552&571-551&558_392&571_393&508_552&495-11_1_30_9_29_12_24-92-2.jpg,皖A6N000,浙B6K5N0,False
0243-7_22-268&491_482&586-482&586_286&560_268&491_464&517-0_0_27_18_25_29_32-43-4.jpg,皖A30158,皖A3U158,False
0490-2_9-231&463_537&597-522&586_231&597_246&474_537&463-0_0_8_33_25_30_5-33-3.jpg,皖AJ9260,皖AJ916F,False
0330-1_2-201&440_498&533-498&533_203&525_201&440_496&448-0_0_24_17_25_28_32-43-1.jpg,皖A6L149,皖A0T148,False
0422-6_19-232&447_519&570-519&570_253&540_232&447_498&477-0_0_0_33_31_32_4-128-5.jpg,皖AA978E,皖AA978E,True
0285-3_14-228&349_474&446-474&446_243&430_228&349_459&365-0_0_12_29_29_26_27-81-4.jpg,皖AH2S23,皖AN5523,False
0305-5_0-304&468_545&574-545&551_311&574_304&491_538&468-0_0_0_20_26_30_33-26-4.jpg,皖AAA269,皖AAW269,False
0324-2_4-241&522_515&621-515&621_244&607_241&522_512&536-0_0_21_30_33_30_4-42-5.jpg,皖AX696E,皖AX696E,True
0105-3_2-312&539_456&600-456&592_313&600_312&547_455&539-0_0_33_31_5_25_30-16-4.jpg,皖A97F16,皖A97F16,True
0252-0_8-239&525_456&622-441&622_239&620_254&525_456&527-0_0_9_33_26_28_27-137-7.jpg,皖AM2232,皖AK9243,False
0058-3_6-300&528_408&573-406&567_300&573_302&534_408&528-0_0_9_33_30_25_10-97-3.jpg,皖AK961L,皖AK961L,True
0152-8_8-263&511_409&598-409&598_263&575_263&511_409&534-0_0_7_26_32_32_12-95-4.jpg,皖AW2428,皖AH288N,False
0135-3_8-300&471_435&555-429&546_300&555_306&480_435&471-0_0_33_27_32_30_32-96-3.jpg,皖AX3028,皖A93868,False
0298-1_3-235&490_477&593-473&587_235&593_239&496_477&490-0_4_23_24_25_32_2-145-2.jpg,皖AZ01Q1,皖EZ018C,False
0434-4_1-214&479_519&598-515&598_214&575_218&479_519&502-0_12_0_30_26_31_33-141-4.jpg,皖AA4279,皖NA6279,False
0217-0_3-313&484_537&565-532&564_313&565_318&485_537&484-0_0_10_24_22_32_25-64-5.jpg,皖AL0101,皖AL0Y81,False
0169-0_1-342&390_519&470-519&470_343&467_342&390_518&393-0_0_18_19_30_25_26-99-3.jpg,皖A01ZL2,皖AUV612,False
0418-8_8-211&484_466&621-466&621_211&581_211&484_466&524-0_0_1_24_16_27_24-46-3.jpg,皖A6J2J2,皖AB0S30,False
0395-1_22-117&470_447&570-447&570_150&560_117&470_414&480-0_0_33_32_30_9_25-58-4.jpg,皖A206K1,皖A986K1,False
0562-0_33-182&483_652&583-586&583_182&583_248&483_652&483-0_0_22_26_13_25_25-59-4.jpg,皖AJ2929,皖AY2P11,False
0141-0_5-266&495_456&557-456&557_272&557_266&495_450&495-0_0_23_33_28_26_2-114-4.jpg,皖A2SA20,皖AZ942C,False
0210-2_9-253&504_465&587-465&587_263&579_253&504_455&512-0_0_11_12_30_27_25-87-1.jpg,皖AMN331,皖AMN631,False
0057-5_6-413&416_507&467-506&458_413&467_414&425_507&416-0_0_6_7_33_24_30-73-4.jpg,皖ADD905,皖AGH906,False
0104-2_2-285&496_430&556-426&556_285&551_289&496_430&501-0_11_9_22_33_30_30-36-6.jpg,皖AKY966,皖MKY966,False
0074-3_1-397&509_519&560-517&560_397&552_399&509_519&517-0_0_22_26_25_25_7-115-6.jpg,皖AY211H,皖AY211H,True
0155-2_5-311&456_496&526-496&526_314&517_311&456_493&465-0_0_5_5_28_32_33-73-1.jpg,皖ALL469,皖AFF489,False
0129-0_1-300&490_441&567-440&565_300&567_301&492_441&490-0_0_11_23_32_31_25-118-3.jpg,皖AM2004,皖AMZ871,False
0389-10_18-218&499_457&635-443&594_218&635_232&540_457&499-0_0_26_25_32_7_24-88-4.jpg,皖A21820,皖A218H0,False
0225-3_10-217&545_447&627-447&627_226&615_217&545_438&557-1_12_0_32_27_33_26-32-2.jpg,皖AL8392,沪NA8392,False
0031-5_3-312&515_390&549-386&549_312&542_316&515_390&522-0_0_0_2_30_32_28-88-7.jpg,皖AAQ684,皖AAC684,False
0044-1_3-260&601_350&642-349&639_260&642_261&604_350&601-0_0_8_4_29_29_24-31-3.jpg,皖AJE550,皖AJE550,True
0287-11_14-250&442_457&558-457&558_254&517_250&442_453&483-0_0_4_0_33_25_27-110-5.jpg,皖ALA919,皖AEA913,False
0689-8_25-128&480_507&632-507&632_160&581_128&480_475&531-0_0_0_24_9_25_31-55-5.jpg,皖AL94L7,皖AA0K17,False
0150-0_0-292&491_480&558-480&558_292&557_292&491_480&492-0_0_18_33_25_33_27-79-2.jpg,皖AH9191,皖AU9193,False
0431-1_0-243&498_565&610-565&603_245&610_243&505_563&498-0_0_20_20_32_31_25-38-6.jpg,皖AWW871,皖AWW871,True
0195-4_9-253&392_460&471-460&471_258&455_253&392_455&408-0_5_33_32_24_33_31-33-6.jpg,皖D98097,皖F98097,False
0305-3_15-188&464_448&562-448&562_206&549_188&464_430&477-0_0_20_28_25_33_15-110-3.jpg,皖AWL198,皖AW419R,False
0074-3_2-363&313_481&366-480&366_363&358_364&313_481&321-0_0_10_8_33_32_33-25-5.jpg,皖ALJ989,皖ALJ989,True
0389-0_1-230&475_531&583-526&583_230&579_235&475_531&479-0_0_20_17_26_28_32-127-3.jpg,皖AAY948,皖AWT248,False
0157-1_9-223&524_416&592-416&592_232&588_223&524_407&528-10_4_29_29_17_24_13-102-3.jpg,皖E55109,苏E55T0P,False
0233-1_32-224&481_495&553-495&553_265&548_224&481_454&486-10_1_27_29_26_30_5-51-5.jpg,皖B32L57,苏B3526F,False
0222-1_0-223&525_442&610-442&604_224&610_223&531_441&525-0_0_21_1_31_31_25-131-3.jpg,皖A207W1,皖AXB771,False
0323-1_5-228&506_501&605-501&605_233&596_228&506_496&515-0_0_11_27_25_31_9-27-4.jpg,皖AM3L7M,皖AM317K,False
0366-4_25-244&489_522&599-522&599_279&580_244&489_487&508-0_0_29_21_31_26_24-30-4.jpg,皖ASX720,皖A5X720,False
0136-0_7-252&471_427&536-427&536_260&534_252&471_419&473-0_0_13_17_32_32_31-105-3.jpg,皖AY12Q7,皖APT887,False
0048-1_0-418&358_528&395-528&392_419&395_418&361_527&358-0_0_2_32_11_25_30-71-2.jpg,皖A08M16,皖AC8M16,False
0044-0_1-289&464_390&501-389&501_289&501_290&464_390&464-0_0_33_27_33_31_31-77-2.jpg,皖A93977,皖A93977,True
0176-1_1-324&542_515&619-515&613_324&619_324&548_515&542-0_0_3_31_33_32_33-45-6.jpg,皖AD7989,皖AD7989,True
0213-4_16-238&542_438&631-438&631_253&616_238&542_423&557-0_0_25_32_26_13_25-37-5.jpg,皖A182R1,皖A182P1,False
0456-5_0-157&463_483&580-474&580_157&551_166&463_483&492-0_0_29_26_1_25_29-22-3.jpg,皖AQJJ42,皖A52B15,False
0382-2_4-187&499_472&611-468&598_187&611_191&512_472&499-0_16_10_24_25_33_33-125-3.jpg,皖ALM199,皖SL0199,False
0092-3_4-256&430_391&487-390&479_256&487_257&438_391&430-11_4_19_21_27_25_29-120-6.jpg,浙EVX315,浙EVX315,True
0318-11_5-216&470_432&593-423&593_216&551_225&470_432&512-0_0_20_31_32_29_21-122-4.jpg,皖AWM82A,皖AW785X,False
0217-2_14-190&450_417&530-402&521_190&530_205&459_417&450-10_4_21_29_29_32_17-104-4.jpg,皖AMM287,苏EX558T,False
0384-5_18-208&491_495&603-495&603_229&579_208&491_474&515-0_0_10_26_5_26_26-33-4.jpg,皖AL2F22,皖AL2F22,True
0156-0_0-304&481_486&553-486&551_304&553_304&483_486&481-0_0_21_32_30_24_21-103-5.jpg,皖A90209,皖AX860X,False
0052-1_0-286&306_393&347-393&345_287&347_286&308_392&306-0_0_22_15_29_25_32-76-4.jpg,皖AYR518,皖AYR518,True
0293-2_8-254&519_512&614-512&614_262&602_254&519_504&531-0_0_8_29_29_29_3-111-5.jpg,皖AJ0500,皖AJ555D,False
0456-6_19-233&472_524&603-501&573_233&603_256&502_524&472-0_0_13_25_28_27_26-34-2.jpg,皖AJ1422,皖AP1432,False
0077-0_2-307&496_437&546-434&546_307&544_310&496_437&498-0_0_6_33_32_26_15-86-4.jpg,皖A0002R,皖AG982R,False
0430-10_17-182&433_439&573-439&573_194&528_182&433_427&478-19_1_31_3_30_5_27-33-5.jpg,皖B7D6F3,粤B7D6F3,False
0126-0_3-283&503_454&565-454&565_286&564_283&503_451&504-0_0_23_26_32_25_27-128-1.jpg,皖A22818,皖AZ2813,False
0535-11_19-237&449_513&611-513&611_253&560_237&449_497&500-0_0_2_26_26_26_23-24-4.jpg,皖AC222Z,皖AC222Z,True
0314-3_14-233&514_498&613-498&613_249&597_233&514_482&530-0_0_31_33_9_27_26-102-5.jpg,皖AD0432,皖A79K32,False
0283-9_21-348&459_552&575-534&544_348&575_366&490_552&459-0_0_26_31_30_7_24-46-3.jpg,皖A27240,皖A276H0,False
0225-1_19-212&499_434&584-434&584_238&578_212&499_408&505-0_0_20_33_0_33_33-33-3.jpg,皖AA3N99,皖AW9A99,False
0175-2_10-204&470_405&543-405&534_219&543_204&479_390&470-0_0_1_26_26_31_12-81-2.jpg,皖A82208,皖AB227N,False
0213-3_0-261&509_471&594-467&594_261&581_265&509_471&522-0_0_16_32_32_27_22-57-4.jpg,皖AS0831,皖AS883Y,False
0450-0_0-230&488_560&602-560&600_230&602_230&490_560&488-0_0_22_33_33_30_16-37-5.jpg,皖AY996S,皖AY996S,True
0231-6_6-169&332_364&431-364&409_169&431_169&354_364&332-0_0_24_4_31_26_31-70-4.jpg,皖A1LJ72,皖A0E727,False
0366-4_6-304&440_547&566-543&546_304&566_308&460_547&440-0_0_0_17_25_32_27-36-2.jpg,皖AJJJ83,皖AAT183,False
0349-4_21-231&504_504&611-504&611_258&593_231&504_477&522-0_0_6_6_28_25_25-124-4.jpg,皖A964L1,皖AGG411,False
0268-3_24-218&476_452&572-452&572_249&559_218&476_421&489-0_0_5_31_25_24_21-42-7.jpg,皖A30M0L,皖AF710X,False
0318-8_25-273&514_504&629-479&597_273&629_298&546_504&514-0_0_11_29_31_25_5-80-4.jpg,皖AM6249,皖AM571F,False
0289-8_25-232&457_462&562-462&562_255&532_232&457_439&487-0_0_22_15_30_30_27-103-5.jpg,皖AY8663,皖AYR663,False
0266-7_3-307&542_521&646-516&646_307&618_312&542_521&570-0_0_23_27_23_28_29-35-2.jpg,皖A23Z42,皖AZ3Z45,False
0464-7_19-197&430_498&559-498&559_217&522_197&430_478&467-0_0_11_31_22_33_33-44-5.jpg,皖ANV499,皖AM7Y99,False
0319-2_19-221&478_496&575-496&575_246&563_221&478_471&490-0_0_33_31_20_25_29-56-3.jpg,皖A91A12,皖A97W15,False
0240-1_13-210&460_449&544-449&544_227&538_210&460_432&466-0_0_17_25_14_24_33-91-5.jpg,皖A0MN38,皖AT1Q09,False
0454-11_24-169&434_431&579-431&579_191&530_169&434_409&483-0_0_28_32_25_1_33-37-4.jpg,皖AAQ189,皖A481B9,False
0099-2_2-246&510_382&571-382&566_246&571_246&515_382&510-0_0_29_29_6_33_30-81-1.jpg,皖A42426,皖A55G96,False
0175-2_3-313&475_485&560-483&554_313&560_315&481_485&475-0_0_4_29_33_29_10-100-3.jpg,皖AL392L,皖AE595L,False
0287-4_8-246&424_477&528-472&509_246&528_251&443_477&424-0_0_24_30_30_32_31-126-5.jpg,皖A06687,皖A06687,True
0071-2_1-334&388_463&434-460&434_334&429_337&388_463&393-0_0_25_32_27_29_32-61-5.jpg,皖A18358,皖A18358,True
0333-0_6-204&479_462&587-452&584_204&587_214&482_462&479-0_0_0_26_26_30_18-120-4.jpg,皖AA226A,皖AA226U,False
0050-1_1-252&650_358&690-358&687_254&690_252&653_356&650-0_0_0_8_30_29_32-103-5.jpg,皖AAJ628,皖AAJ658,False
0152-3_14-172&548_347&621-347&621_184&610_172&548_335&559-0_0_15_32_9_25_31-82-5.jpg,皖AR8K17,皖AR8K17,True
0059-4_1-348&320_454&367-452&367_348&359_350&320_454&328-0_0_22_33_23_25_33-54-2.jpg,皖AY9Z19,皖AY9Z19,True
0175-0_0-294&418_510&486-510&485_294&486_294&419_510&418-0_0_15_9_27_32_32-56-3.jpg,皖A22208,皖ARK388,False
0275-3_3-229&460_471&555-471&555_229&539_229&460_471&476-0_0_13_22_32_25_27-82-3.jpg,皖A21M16,皖APY813,False
0168-0_4-337&482_520&559-520&559_341&556_337&482_516&485-10_0_4_24_27_30_20-121-3.jpg,皖AEQ323,苏AE036W,False
0337-18_31-263&418_463&559-463&559_282&498_263&418_444&479-0_0_1_33_2_25_33-48-4.jpg,皖A09C19,皖AB9C19,False
0453-8_15-232&464_488&612-473&577_232&612_247&499_488&464-0_0_6_32_17_33_32-30-4.jpg,皖A08M98,皖AG8T98,False
0386-3_7-241&476_524&590-524&590_248&573_241&476_517&493-0_0_27_6_31_31_27-24-4.jpg,皖AMQ112,皖A3G773,False
0190-2_3-219&459_418&539-411&539_219&531_226&459_418&467-0_0_2_24_28_28_24-154-3.jpg,皖ACQ440,皖AC0440,False
0177-7_10-274&470_448&555-448&555_277&531_274&470_445&494-0_0_21_19_28_28_28-93-4.jpg,皖AXV444,皖AXV444,True
0151-13_25-234&483_362&582-346&556_234&582_250&509_362&483-0_0_0_28_30_30_20-55-4.jpg,皖A8086W,皖AA466W,False
0190-1_5-232&504_453&576-448&572_232&576_237&508_453&504-0_0_20_31_29_33_17-28-5.jpg,皖AW7591,皖AW759T,False
0057-1_15-304&553_410&598-400&595_304&598_314&556_410&553-0_0_17_25_26_24_0-55-3.jpg,皖A7120A,皖AT120A,False
0387-5_5-221&431_482&555-482&555_221&531_221&431_482&455-0_0_0_3_33_33_30-167-1.jpg,皖A0M068,皖AAD996,False
0046-0_5-348&519_443&560-439&560_348&560_352&519_443&519-0_0_3_25_26_33_6-132-5.jpg,皖AD1298,皖AD129G,False
0285-4_13-157&470_403&567-403&567_169&547_157&470_391&490-0_0_0_32_5_25_30-78-3.jpg,皖AA8F16,皖AA8F16,True
0340-3_11-269&454_512&571-498&556_269&571_283&469_512&454-0_0_33_29_12_29_33-58-3.jpg,皖A22029,皖A95N59,False
0039-0_2-347&489_444&523-444&523_348&522_347&489_443&490-0_0_16_6_24_32_25-98-5.jpg,皖ASGD81,皖ASG081,False
0168-1_0-349&518_537&593-537&588_352&593_349&523_534&518-0_0_7_31_24_33_27-93-4.jpg,皖A02M3A,皖AH7093,False
0376-5_14-167&419_464&525-464&525_180&499_167&419_451&445-0_0_30_28_6_24_30-38-2.jpg,皖A64006,皖A64G06,False
0444-3_3-184&439_491&560-491&560_184&541_184&439_491&458-0_0_21_30_26_24_1-58-4.jpg,皖AAA208,皖AX620B,False
0105-5_12-300&476_433&542-433&542_306&529_300&476_427&489-0_0_21_25_28_30_21-126-5.jpg,皖AX146X,皖AX146X,True
0557-2_19-139&471_544&586-544&586_170&571_139&471_513&486-16_16_28_32_9_32_32-62-6.jpg,皖AAND88,豫S48K88,False
0291-0_2-293&476_573&563-569&563_293&563_297&476_573&476-0_0_11_33_22_25_27-26-4.jpg,皖AM9Y13,皖AM9Y13,True
0256-2_0-284&546_517&638-517&629_286&638_284&555_515&546-11_2_31_19_19_26_30-45-4.jpg,皖D2VV26,浙C7VV26,False
0260-5_27-317&477_539&575-539&575_348&556_317&477_508&496-0_0_22_9_28_25_33-95-5.jpg,皖AML419,皖AYK419,False
0190-3_16-251&506_447&587-447&587_268&577_251&506_430&516-0_0_24_22_28_24_29-129-2.jpg,皖A33363,皖A0Y405,False
0220-0_30-209&508_472&578-472&576_250&578_209&510_431&508-0_0_0_5_27_26_25-54-5.jpg,皖AN0011,皖AAF321,False
0287-3_23-211&505_464&600-464&600_241&587_211&505_434&518-0_0_8_23_32_26_27-23-2.jpg,皖AJ282S,皖AJZ823,False
0298-1_19-189&496_486&580-486&580_214&574_189&496_461&502-0_0_12_4_24_30_26-85-5.jpg,皖A3E062,皖ANE062,False
0429-0_12-157&478_486&587-486&586_182&587_157&479_461&478-0_0_24_3_33_24_24-31-5.jpg,皖A00990,皖A0D900,False
0061-2_0-279&477_394&522-392&522_279&517_281&477_394&482-16_7_28_15_29_25_29-109-5.jpg,皖D4R515,豫H4R515,False
0116-0_1-291&536_459&594-459&593_293&594_291&537_457&536-0_0_17_17_31_31_30-52-6.jpg,皖AYT776,皖ATT776,False
0125-3_3-263&521_409&593-409&584_271&593_263&530_401&521-0_0_33_27_23_33_32-66-2.jpg,皖AM3L69,皖A93Z98,False
0195-2_10-239&519_436&602-436&593_256&602_239&528_419&519-0_0_21_17_30_32_24-137-2.jpg,皖AN3369,皖AXT680,False
0118-0_4-329&496_468&567-463&566_329&567_334&497_468&496-0_0_6_23_33_25_29-138-5.jpg,皖AG2915,皖AGZ915,False
0261-0_1-249&483_497&571-497&570_252&571_249&484_494&483-0_12_17_22_31_25_32-127-2.jpg,皖AYY718,皖NTY718,False
0058-3_1-265&493_369&540-367&540_265&533_267&493_369&500-0_0_6_32_33_31_33-53-3.jpg,皖AB8979,皖AG8979,False
0050-14_17-232&510_305&568-305&568_234&550_232&510_303&528-0_0_20_3_27_27_24-87-4.jpg,皖AWD330,皖AWD330,True
0058-2_4-492&298_600&343-599&338_492&343_493&303_600&298-0_0_7_30_5_31_29-113-4.jpg,皖AH6F75,皖AH6F75,True
0376-2_19-204&436_546&528-521&516_204&528_229&448_546&436-0_12_31_25_30_30_30-29-2.jpg,皖AJJJ22,皖N71666,False
0269-3_2-212&505_442&603-442&589_214&603_212&519_440&505-0_0_17_20_30_31_30-112-4.jpg,皖AMM676,皖ATW676,False
0308-0_8-230&434_504&528-504&526_244&528_230&436_490&434-0_0_7_25_25_32_26-144-3.jpg,皖AHL1Q0,皖AH1182,False
0143-5_27-340&491_504&564-504&564_364&550_340&491_480&505-0_11_7_32_10_29_32-96-4.jpg,皖A46T58,皖MH8L58,False
0123-0_0-236&461_414&519-414&519_237&519_236&461_413&461-0_0_3_1_33_32_25-90-5.jpg,皖ADB981,皖ADB981,True
0567-1_12-170&494_552&618-552&618_193&611_170&494_529&501-0_0_27_0_31_27_24-171-5.jpg,皖A4A139,皖A3A730,False
0353-2_11-209&498_475&609-475&609_225&598_209&498_459&509-0_0_20_26_30_28_20-86-3.jpg,皖AN2L4W,皖AW264W,False
0316-4_22-221&502_478&605-452&585_221&605_247&522_478&502-0_0_22_33_31_33_7-69-4.jpg,皖AY9199,皖AY979H,False
0981-2_9-97&405_626&560-626&537_125&560_97&428_598&405-0_0_5_29_0_29_31-22-3.jpg,皖AL0A9J,皖AF5A57,False
0216-1_5-208&520_431&601-425&597_208&601_214&524_431&520-0_0_19_30_26_26_13-122-4.jpg,皖AV622Y,皖AV622P,False
0376-2_1-216&438_494&551-493&551_216&539_217&438_494&450-0_0_2_27_28_26_23-36-3.jpg,皖ACZA2Z,皖AC342Z,False
0549-8_28-201&446_541&581-541&581_234&535_201&446_508&492-0_0_30_31_16_31_31-58-4.jpg,皖A61SV7,皖A67S77,False
0171-2_8-245&495_436&570-436&570_252&563_245&495_429&502-0_0_0_8_30_26_32-32-1.jpg,皖AAJ628,皖AAJ628,True
0393-8_20-220&509_487&632-487&632_238&595_220&509_469&546-0_0_17_18_24_25_25-34-5.jpg,皖ATU011,皖ATU011,True
0753-11_19-161&403_487&596-487&596_179&534_161&403_469&465-0_0_0_23_30_30_26-25-5.jpg,皖AAL662,皖AAZ662,False
0092-1_3-262&560_405&614-401&614_262&611_266&560_405&563-0_0_1_31_25_25_27-155-5.jpg,皖AG7113,皖AB7113,False
0182-2_0-339&491_530&571-530&563_341&571_339&499_528&491-16_7_5_22_27_24_25-65-5.jpg,皖MFY301,豫HFY301,False
0293-10_7-327&455_520&582-520&546_333&582_327&491_514&455-0_0_25_8_24_33_25-104-5.jpg,皖AAJ291,皖A1J091,False
0078-7_1-262&536_371&596-371&582_267&596_262&550_366&536-0_0_15_33_25_33_17-56-5.jpg,皖AB919T,皖AR919T,False
0400-7_29-222&501_508&618-508&618_256&585_222&501_474&534-0_12_4_30_29_29_31-84-7.jpg,皖NL6057,皖NE6557,False
0347-6_9-260&461_498&583-493&555_260&583_265&489_498&461-0_0_3_15_26_24_27-32-3.jpg,皖A0R203,皖ADR203,False
0062-2_0-278&488_392&534-390&534_278&529_280&488_392&493-0_0_15_33_32_33_2-50-3.jpg,皖AR989C,皖AR989C,True
0162-0_4-315&482_518&549-518&549_319&547_315&482_514&484-0_0_15_32_16_24_24-13-5.jpg,皖A08000,皖AR8S00,False
0164-1_2-281&495_462&571-462&571_282&566_281&495_461&500-0_0_25_20_32_32_33-119-3.jpg,皖A1W889,皖A1W889,True
0279-1_15-244&461_490&556-490&550_271&556_244&467_463&461-0_0_29_27_7_28_26-41-3.jpg,皖A33AA2,皖A53H42,False
0197-1_1-261&545_465&626-464&626_261&619_262&545_465&552-10_0_32_10_23_33_32-87-4.jpg,皖ABL798,苏A8LZ98,False
0287-9_13-216&512_432&623-432&623_221&587_216&512_427&548-0_14_6_29_30_33_33-87-4.jpg,皖A05399,皖QG5699,False
0271-9_26-205&463_413&572-413&572_229&541_205&463_389&494-0_0_3_30_8_29_33-153-3.jpg,皖A02339,皖AD6J59,False
0292-6_17-333&466_555&576-555&576_350&554_333&466_538&488-0_0_4_17_24_32_25-41-3.jpg,皖AL1081,皖AET081,False
0419-7_14-213&471_498&594-498&594_224&558_213&471_487&507-0_0_9_9_31_27_24-100-4.jpg,皖ANN730,皖AKK730,False
0259-0_10-205&519_469&601-469&601_219&598_205&519_455&522-0_0_8_1_32_27_32-33-3.jpg,皖AJ2838,皖AJB838,False
0124-0_2-298&318_474&377-474&377_300&376_298&318_472&319-0_0_2_2_32_32_27-43-6.jpg,皖ACC883,皖ACC883,True
0129-3_3-405&463_572&528-572&517_405&528_405&474_572&463-19_16_5_0_30_33_26-13-3.jpg,皖SFA492,粤SFA692,False
0597-1_14-146&456_545&581-545&581_174&573_146&456_517&464-0_0_22_24_31_26_32-59-5.jpg,皖A49V49,皖AY0728,False
0197-0_5-266&473_462&557-456&554_266&557_272&476_462&473-0_0_6_24_32_33_23-62-3.jpg,皖AG0892,皖AG089Z,False
0143-3_15-249&493_420&563-407&553_249&563_262&503_420&493-10_4_9_25_33_25_8-76-4.jpg,皖AM101J,苏EK191J,False
0318-3_11-287&450_533&558-533&558_299&543_287&450_521&465-0_0_20_25_3_31_27-29-4.jpg,皖AW1D73,皖AW1D73,True
0218-7_19-354&519_544&615-529&592_354&615_369&542_544&519-0_0_7_3_30_24_24-140-4.jpg,皖AMM600,皖AHD600,False
0230-3_6-265&464_489&550-489&550_269&536_265&464_485&478-0_0_4_32_29_33_11-77-5.jpg,皖AE859M,皖AE859M,True
0328-3_4-237&478_480&591-478&576_237&591_239&493_480&478-0_12_28_8_25_32_33-140-5.jpg,皖A2JW09,皖N4J189,False
0045-0_1-334&451_431&490-430&490_334&490_335&451_431&451-0_0_18_30_31_30_16-93-4.jpg,皖AD676S,皖AU676S,False
0368-7_13-236&461_482&586-482&586_246&555_236&461_472&492-0_0_12_21_29_31_32-31-3.jpg,皖A06278,皖ANX578,False
0199-1_6-253&436_464&515-457&511_253&515_260&440_464&436-0_0_9_24_24_27_7-37-1.jpg,皖A00W09,皖AK003H,False
0411-5_6-247&475_498&612-497&586_247&612_248&501_498&475-0_0_33_27_24_14_30-33-4.jpg,皖A930Q6,皖A930Q6,True
0343-5_10-204&512_447&630-439&606_204&630_212&536_447&512-0_0_12_30_33_30_17-29-3.jpg,皖AN696T,皖AN696T,True
0252-12_19-255&440_445&551-445&551_264&512_255&440_436&479-0_0_0_2_31_26_25-45-5.jpg,皖AAC721,皖AAC721,True
0056-7_2-163&520_266&566-260&566_163&554_169&520_266&532-0_0_10_27_29_31_10-145-4.jpg,皖AL357L,皖AL357L,True
0048-1_0-355&499_456&539-455&539_355&537_356&499_456&501-0_0_2_21_28_31_27-56-1.jpg,皖ALA473,皖ACX473,False
0582-1_3-185&438_574&563-565&563_185&556_194&438_574&445-0_0_7_27_18_32_33-15-3.jpg,皖AM3U02,皖AH3U89,False
0029-2_0-259&485_338&516-337&516_259&513_260&485_338&488-0_0_31_30_1_25_33-140-4.jpg,皖A76B19,皖A76B19,True
0355-3_13-193&455_468&563-468&563_209&546_193&455_452&472-0_0_16_29_32_31_12-20-3.jpg,皖A88J0L,皖AS587N,False
0421-1_4-194&490_495&607-490&598_194&607_199&499_495&490-13_8_3_4_27_27_32-93-5.jpg,皖JDL338,闽JDE338,False
0334-14_29-297&483_512&613-491&562_297&613_318&534_512&483-0_0_29_29_20_32_27-36-5.jpg,皖A554S3,皖A55W83,False
0053-2_9-349&504_460&544-460&544_353&539_349&504_456&509-0_0_0_29_27_24_11-133-5.jpg,皖AA530M,皖AA530M,True
0362-9_23-180&445_428&567-428&567_200&527_180&445_408&485-0_0_10_29_24_31_11-47-4.jpg,皖AL507M,皖AL507M,True
0045-0_2-246&435_343&474-343&474_248&474_246&435_341&435-0_0_17_3_25_25_32-77-3.jpg,皖A1D118,皖ATD118,False
0420-8_24-203&473_484&598-484&598_230&562_203&473_457&509-0_0_16_20_30_26_25-63-5.jpg,皖ASA621,皖ASW621,False
0211-1_2-299&437_507&522-506&516_299&522_300&443_507&437-0_0_15_12_33_30_30-31-5.jpg,皖AMN269,皖ARN966,False
0060-4_8-343&562_450&609-450&609_346&601_343&562_447&570-0_10_1_21_24_31_32-102-5.jpg,皖A8X078,皖LBX078,False
0081-0_6-286&427_425&476-425&476_291&475_286&427_420&428-0_0_2_21_24_33_32-208-6.jpg,皖A0H098,皖ACX098,False
0089-0_1-265&553_409&605-408&603_265&605_266&555_409&553-0_0_16_30_8_28_33-175-3.jpg,皖AS6J49,皖AS6J49,True
0227-2_15-263&511_481&598-481&598_281&590_263&511_463&519-0_0_8_32_29_32_21-50-6.jpg,皖AJ858X,皖AJ858X,True
0343-0_5-270&482_546&586-546&583_281&586_270&485_535&482-0_0_8_33_16_26_26-181-4.jpg,皖AJ9S22,皖AJ9S22,True
0427-7_18-200&413_493&535-493&535_217&499_200&413_476&449-0_0_2_7_27_26_24-85-4.jpg,皖A2A320,皖ACH320,False
0297-7_14-271&468_491&581-491&581_282&555_271&468_480&494-0_0_20_33_13_26_32-124-7.jpg,皖AW3838,皖AW9P28,False
0129-2_2-325&297_491&362-491&356_325&362_325&303_491&297-0_0_26_23_32_25_26-83-4.jpg,皖A2Z812,皖A2Z812,True
0185-0_1-283&500_474&581-474&581_284&580_283&500_473&501-0_0_16_29_18_24_24-119-4.jpg,皖A0M066,皖AS5U00,False
