filename,predicted_plate,true_plate,correct
0334-3_8-309&365_588&465-588&450_327&465_309&380_570&365-0_0_19_29_25_29_4-62-47.jpg,皖AV515E,皖AV515E,True
0234-6_12-198&390_406&484-406&484_206&461_198&390_398&413-0_0_29_32_28_28_27-62-17.jpg,皖A58443,皖A58443,True
0194-3_0-244&482_437&566-437&556_248&566_244&492_433&482-0_0_11_6_31_32_33-140-49.jpg,皖AMG789,皖AMG789,True
0316-11_27-305&481_518&605-492&568_305&605_331&518_518&481-0_0_3_33_5_31_33-49-103.jpg,皖AD9F79,皖AD9F79,True
0259-0_3-296&592_534&683-529&680_296&683_301&595_534&592-0_2_8_16_33_31_33-72-32.jpg,皖CJS979,皖CJS979,True
0522-1_2-168&467_509&595-501&595_168&585_176&467_509&477-0_0_31_24_25_19_29-166-129.jpg,皖A701V5,皖A701V5,True
0379-0_0-200&451_511&553-511&550_202&553_200&454_509&451-0_0_8_13_29_24_32-113-34.jpg,皖AJP508,皖AJP508,True
0372-6_0-166&488_432&605-421&605_166&576_177&488_432&517-0_0_3_30_24_33_12-120-93.jpg,皖AD609N,皖AD609N,True
0195-0_5-120&447_344&520-344&520_126&519_120&447_338&448-0_10_11_31_31_33_24-48-58.jpg,皖LM7790,皖LM7790,True
0475-5_12-229&482_571&598-560&569_229&598_240&511_571&482-0_0_31_33_31_22_32-72-37.jpg,皖A797Y8,皖A797Y8,True
0256-8_24-283&513_493&615-493&615_305&588_283&513_471&540-0_0_2_5_30_25_33-107-14.jpg,皖AQF619,皖ACF619,False
0396-0_4-220&504_548&605-548&601_229&605_220&508_539&504-10_4_29_16_29_9_25-93-86.jpg,苏E5S5K1,苏E5S5K1,True
0087-0_4-314&371_454&423-454&422_318&423_314&372_450&371-0_0_30_25_29_4_28-80-29.jpg,皖A615E4,皖A615E4,True
0370-1_0-221&467_516&572-514&572_221&564_223&467_516&475-0_0_23_18_27_24_32-65-119.jpg,皖AZU308,皖AZU308,True
0265-1_1-233&423_482&512-481&507_233&512_234&428_482&423-0_0_17_33_22_31_32-166-48.jpg,皖AT9Y78,皖AT9Y78,True
0217-0_5-186&570_425&646-425&643_194&646_186&573_417&570-0_0_21_27_33_25_30-109-54.jpg,皖AX3916,皖AX3916,True
0704-13_17-214&438_541&618-535&540_214&618_220&516_541&438-0_0_17_24_30_29_26-79-82.jpg,皖AT0652,皖AT0652,True
0274-0_0-192&473_462&558-462&555_194&558_192&476_460&473-0_0_3_9_25_28_25-48-16.jpg,皖ADK141,皖ADK141,True
0553-5_10-295&442_625&582-616&549_295&582_304&475_625&442-0_0_13_33_12_33_31-84-28.jpg,皖AP9N97,皖AP9N97,True
0178-4_15-114&339_308&416-308&416_126&401_114&339_296&354-0_0_6_33_17_31_33-89-12.jpg,皖AG9T79,皖AG9T79,True
0075-0_0-368&450_502&497-502&497_368&497_368&450_502&450-0_0_0_25_30_27_27-79-33.jpg,皖AA1633,皖AA1633,True
0458-1_0-162&469_545&569-542&569_162&557_165&469_545&481-0_0_12_25_33_26_10-50-41.jpg,皖AN192L,皖AN192L,True
0240-0_0-258&488_503&570-503&567_258&570_258&491_503&488-0_0_29_29_2_30_31-89-29.jpg,皖A55C67,皖A55C67,True
0312-0_1-212&476_487&571-486&569_212&571_213&478_487&476-0_14_28_24_33_33_32-129-79.jpg,皖Q40998,皖Q40998,True
0172-7_0-280&512_456&594-449&594_280&571_287&512_456&535-0_0_20_27_9_27_32-52-21.jpg,皖AW3K38,皖AW3K38,True
0145-1_4-171&508_355&574-352&568_171&574_174&514_355&508-0_0_12_29_26_24_16-97-29.jpg,皖AN520S,皖AN520S,True
0337-2_0-147&417_432&516-429&516_147&505_150&417_432&428-0_0_3_24_25_33_17-63-25.jpg,皖AD019T,皖AD019T,True
0186-3_3-305&505_513&580-505&580_305&569_313&505_513&516-0_0_28_31_3_31_28-104-7.jpg,皖A47D74,皖A47D74,True
0231-1_3-189&520_414&606-411&599_189&606_192&527_414&520-0_0_13_30_26_32_33-86-95.jpg,皖AP6289,皖AP6289,True
0363-0_1-209&392_507&494-506&491_209&494_210&395_507&392-0_0_16_32_27_28_31-86-47.jpg,皖AS8347,皖AS8347,True
0415-11_9-132&484_393&617-390&617_132&565_135&484_393&536-0_0_22_4_28_31_31-46-57.jpg,皖AYE477,皖AYE477,True
0411-1_1-226&368_550&474-546&474_226&467_230&368_550&375-0_0_32_15_32_26_27-126-47.jpg,皖A8R823,皖A8R823,True
0111-0_5-373&407_536&464-536&464_378&463_373&407_531&408-0_0_13_6_26_27_24-62-10.jpg,皖APG230,皖APG230,True
0154-2_6-291&525_481&593-477&585_291&593_295&533_481&525-0_0_29_14_32_25_32-114-29.jpg,皖A5Q818,皖A5Q818,True
0464-0_8-181&449_547&555-547&551_198&555_181&453_530&449-0_0_6_27_24_29_22-93-140.jpg,皖AG305Y,皖AG305Y,True
0289-1_9-251&519_520&609-508&604_251&609_263&524_520&519-0_0_33_0_27_33_33-103-211.jpg,皖A9A399,皖A9A399,True
0604-5_6-117&487_494&621-494&621_120&587_117&487_491&521-0_0_26_32_30_4_24-62-96.jpg,皖A286E0,皖A286E0,True
0402-1_3-193&458_526&559-522&553_193&559_197&464_526&458-0_0_21_23_32_24_33-127-121.jpg,皖AXZ809,皖AXZ809,True
0210-2_2-236&510_453&591-453&580_237&591_236&521_452&510-0_0_8_25_33_30_26-90-45.jpg,皖AJ1962,皖AJ1962,True
0382-12_19-291&588_533&720-533&720_301&670_291&588_523&638-0_0_6_26_2_26_29-96-87.jpg,皖AG2C25,皖AG2C25,True
0155-5_9-176&543_343&621-343&621_181&606_176&543_338&558-0_0_25_33_10_33_28-91-20.jpg,皖A19L94,皖A19L94,True
0299-4_1-257&463_505&564-505&543_262&564_257&484_500&463-0_0_7_6_24_26_26-98-35.jpg,皖AHG022,皖AHG022,True
0518-4_8-245&545_589&671-589&671_251&644_245&545_583&572-0_0_10_30_10_28_29-118-77.jpg,皖AL6L45,皖AL6L45,True
0294-0_0-290&567_552&661-552&660_290&661_290&568_552&567-0_0_24_25_20_32_29-126-79.jpg,皖A01W85,皖A01W85,True
0210-0_9-278&502_492&584-480&582_278&584_290&504_492&502-0_0_12_32_31_27_26-82-43.jpg,皖AH8732,皖AN8732,False
0290-4_7-165&403_420&498-420&498_170&480_165&403_415&421-0_0_24_14_29_29_24-71-29.jpg,皖A0Q550,皖A0Q550,True
0234-3_18-286&512_528&593-528&581_314&593_286&524_500&512-0_0_11_16_27_32_33-118-57.jpg,皖AMS389,皖AMS389,True
0331-8_6-225&413_452&535-452&500_229&535_225&448_448&413-0_4_9_24_32_32_22-129-81.jpg,皖EK088Y,皖EK088Y,True
0330-0_5-182&504_499&591-491&588_182&591_190&507_499&504-0_12_20_23_30_33_24-94-31.jpg,皖NWZ690,皖NWZ690,True
0289-0_4-147&410_404&504-396&504_147&500_155&410_404&414-0_0_21_5_24_25_28-79-20.jpg,皖AXF014,皖AXF014,True
0162-11_13-256&470_410&558-410&558_258&526_256&470_408&502-0_7_12_32_27_31_33-80-28.jpg,皖HN8379,皖HN8379,True
0231-1_0-258&481_494&563-493&563_258&558_259&481_494&486-0_0_32_15_27_27_32-118-61.jpg,皖A8R338,皖A8R338,True
0604-12_11-253&420_523&607-523&549_254&607_253&478_522&420-0_0_0_27_24_25_33-73-115.jpg,皖AA3019,皖AA3019,True
0354-0_2-191&498_481&600-478&596_191&600_194&502_481&498-0_0_17_24_30_29_26-77-44.jpg,皖AT0652,皖AT0652,True
0274-6_5-304&468_520&574-520&550_306&574_304&492_518&468-0_0_9_13_25_31_24-110-55.jpg,皖AKP170,皖AKP170,True
0240-1_2-346&553_597&633-597&633_348&627_346&553_595&559-0_0_0_32_16_29_32-111-67.jpg,皖AA8C50,皖AA8S58,False
0152-5_10-283&518_458&591-453&574_283&591_288&535_458&518-0_0_24_2_30_31_29-86-68.jpg,皖A0C675,皖A0C675,True
0229-1_0-228&627_462&709-462&704_229&709_228&632_461&627-0_0_24_26_24_9_32-105-59.jpg,皖A020K8,皖A020K8,True
0336-0_7-194&501_517&588-505&588_194&585_206&501_517&504-0_0_22_5_27_29_24-70-52.jpg,皖AYF350,皖AYF350,True
0230-0_4-206&570_450&649-450&649_212&649_206&570_444&570-0_0_11_24_9_31_32-46-25.jpg,皖AM0K78,皖AM0K78,True
0324-2_4-224&377_492&478-488&468_224&478_228&387_492&377-0_0_5_31_32_30_9-153-34.jpg,皖AF786K,皖AF786K,True
0427-8_1-102&379_379&508-364&508_102&470_117&379_379&417-0_0_22_8_31_33_29-70-62.jpg,皖AYJ795,皖AYJ795,True
0679-1_6-168&437_549&586-537&575_168&586_180&448_549&437-0_0_13_29_24_31_6-102-11.jpg,皖AD507G,皖AP507G,False
0118-0_3-314&499_491&555-491&555_317&554_314&499_488&500-0_0_12_29_25_30_26-54-30.jpg,皖AN5162,皖AN5162,True
0215-4_5-265&462_465&552-465&552_266&536_265&462_464&478-0_0_13_24_33_24_33-52-15.jpg,皖AP0909,皖AP0909,True
0304-4_2-265&333_517&434-514&434_265&416_268&333_517&351-0_0_15_11_32_31_31-58-35.jpg,皖ARM877,皖ARM877,True
0213-1_2-238&515_464&594-464&587_244&594_238&522_458&515-0_0_6_33_30_25_10-121-43.jpg,皖AG961L,皖AG961L,True
0272-12_10-312&434_500&555-500&515_315&555_312&474_497&434-0_0_18_26_26_28_32-150-92.jpg,皖AU2248,皖AU2248,True
0527-3_3-157&420_493&551-492&533_157&551_158&438_493&420-0_0_29_32_22_25_30-62-21.jpg,皖A58Y16,皖A58Y16,True
0288-6_10-147&467_381&570-381&570_153&545_147&467_375&492-0_0_22_28_24_30_22-42-50.jpg,皖AY406Y,皖AY406Y,True
0645-9_5-224&436_565&594-565&540_253&594_224&490_536&436-0_0_10_12_29_26_29-90-50.jpg,皖ALN525,皖ALN525,True
0576-6_0-119&488_438&639-427&639_119&605_130&488_438&522-0_0_24_26_3_33_32-59-59.jpg,皖A02D98,皖A02D98,True
0378-0_14-194&478_527&573-527&573_219&573_194&478_502&478-0_0_3_24_25_25_11-100-75.jpg,皖AD011M,皖AD011M,True
0564-5_13-90&507_447&639-447&639_105&609_90&507_432&537-0_0_16_29_23_26_28-60-24.jpg,皖AS5Z24,皖AS5Z24,True
0341-3_10-133&495_407&599-407&599_143&582_133&495_397&512-0_0_33_24_5_31_25-79-51.jpg,皖A90F71,皖A90F71,True
0227-2_1-224&500_435&590-434&590_224&582_225&500_435&508-0_0_11_31_3_29_29-149-17.jpg,皖AM7D55,皖AM7D55,True
0349-1_1-273&455_556&558-556&558_273&550_273&455_556&463-10_4_17_30_25_12_32-97-101.jpg,苏ET61N8,苏ET61N8,True
0456-3_9-349&425_667&545-643&545_349&528_373&425_667&442-0_0_9_11_30_30_27-76-24.jpg,皖AKM663,皖AKM663,True
0238-0_0-287&650_524&734-524&731_288&734_287&653_523&650-0_0_17_26_27_29_17-72-18.jpg,皖AT235T,皖AT235T,True
0446-0_9-305&483_667&586-650&585_305&586_322&484_667&483-0_0_2_31_21_25_26-60-72.jpg,皖AC7X12,皖AC7X12,True
0220-2_1-223&488_445&571-440&571_223&561_228&488_445&498-0_0_23_30_24_26_16-154-19.jpg,皖AZ602S,皖AZ602S,True
0118-1_0-273&490_441&549-440&549_273&544_274&490_441&495-0_0_0_26_31_32_32-59-29.jpg,皖AA2788,皖AA2788,True
0261-1_1-88&310_320&404-320&397_93&404_88&317_315&310-0_0_15_26_31_30_20-53-25.jpg,皖AR276W,皖AR276W,True
0730-7_2-196&587_559&755-559&707_206&755_196&635_549&587-10_0_4_32_31_8_26-73-47.jpg,苏AE87J2,苏AE87J2,True
0366-7_28-320&472_596&583-596&583_351&552_320&472_565&503-0_0_2_33_12_27_30-51-39.jpg,皖AC9N36,皖AC9N36,True
0265-0_2-299&623_573&704-573&704_301&701_299&623_571&626-0_0_22_1_28_24_24-45-36.jpg,皖AYB400,皖AYB400,True
0339-4_21-217&498_512&594-488&574_217&594_241&518_512&498-0_12_0_26_29_29_30-56-27.jpg,皖NA2556,皖NA2556,True
0178-2_2-314&376_510&452-510&442_314&452_314&386_510&376-0_0_3_31_33_25_16-92-31.jpg,皖AD791S,皖AD791S,True
0403-8_18-58&568_330&692-330&692_75&656_58&568_313&604-0_0_27_3_26_29_27-47-64.jpg,皖A3D253,皖A3D253,True
0283-0_4-234&572_516&656-516&656_240&656_234&572_510&572-0_0_0_28_27_25_32-39-8.jpg,皖AA4318,皖AA4318,True
0509-3_27-193&529_566&643-566&643_234&623_193&529_525&549-0_0_17_33_31_25_2-35-32.jpg,皖AT971C,皖AT971C,True
0293-1_13-366&514_638&604-638&597_388&604_366&521_616&514-0_0_9_16_24_24_29-30-44.jpg,皖AKS005,皖AKS005,True
0744-2_14-155&443_633&573-633&573_181&557_155&443_607&459-0_0_31_20_29_24_26-143-96.jpg,皖A7W502,皖A7W502,True
0204-0_3-248&520_482&593-482&590_253&593_248&523_477&520-0_0_21_29_1_26_31-85-54.jpg,皖AX5B27,皖AX5B27,True
0243-9_9-231&475_421&582-421&582_231&549_231&475_421&508-0_0_27_32_12_33_27-81-27.jpg,皖A38N93,皖A38N93,True
0506-5_4-244&489_577&616-577&582_246&616_244&523_575&489-0_0_11_32_26_33_19-61-13.jpg,皖AM829V,皖AM829V,True
0370-2_0-134&311_413&422-413&411_137&422_134&322_410&311-0_0_19_12_30_29_33-75-50.jpg,皖AVN659,皖AVN659,True
0421-3_12-194&383_469&511-453&493_194&511_210&401_469&383-0_0_2_24_31_24_16-71-74.jpg,皖AC070S,皖AC070S,True
0175-3_7-237&495_432&570-427&559_237&570_242&506_432&495-0_14_10_7_29_33_30-98-30.jpg,皖QLH596,皖QLH596,True
0159-0_2-259&538_434&614-432&611_259&614_261&541_434&538-10_8_33_26_4_27_27-73-39.jpg,苏J92E33,苏J92E33,True
0268-3_0-172&513_424&602-424&585_178&602_172&530_418&513-0_0_24_27_32_2_25-94-14.jpg,皖A038C1,皖A038C1,True
0347-0_1-217&473_513&571-513&571_219&568_217&473_511&476-6_0_24_21_24_24_31-118-86.jpg,苏A0X007,蒙A0X007,False
0252-4_0-388&539_620&630-614&630_388&612_394&539_620&557-0_0_9_3_30_24_31-61-17.jpg,皖AKD607,皖AKD607,True
0269-0_3-254&489_539&568-539&568_259&568_254&489_534&489-0_0_1_32_26_26_32-73-34.jpg,皖AD0220,皖AB8228,False
0293-1_1-220&497_486&589-486&589_220&581_220&497_486&505-0_0_20_30_31_27_4-61-27.jpg,皖AW673E,皖AW673E,True
0351-3_7-302&426_590&528-590&528_308&510_302&426_584&444-0_0_8_25_12_32_28-64-49.jpg,皖AJ1N84,皖AJ1N84,True
0684-0_0-192&427_603&566-603&559_193&566_192&434_602&427-0_0_32_32_29_10_24-75-20.jpg,皖A885L0,皖A885L0,True
0292-0_10-196&474_474&562-474&561_212&562_196&475_458&474-0_0_8_7_30_27_24-83-11.jpg,皖AJH630,皖AJH630,True
0438-3_15-148&479_472&592-472&592_169&574_148&479_451&497-0_0_1_26_32_27_29-70-34.jpg,皖AB2835,皖AB2835,True
0212-1_3-288&466_497&551-490&551_288&544_295&466_497&473-0_0_2_31_29_29_2-138-20.jpg,皖AC755C,皖AC755C,True
0223-0_15-63&607_315&681-315&681_84&681_63&607_294&607-0_0_33_27_25_13_26-63-31.jpg,皖A931P2,皖A931P2,True
0259-0_9-160&424_424&506-424&506_172&503_160&424_412&427-0_0_11_29_32_32_22-80-48.jpg,皖AM588Y,皖AM588Y,True
0154-0_0-387&524_571&594-570&594_387&594_388&524_571&524-0_0_29_25_29_15_30-67-27.jpg,皖A515R6,皖A515R6,True
0286-4_14-298&456_533&558-519&539_298&558_312&475_533&456-0_0_23_30_23_32_24-123-28.jpg,皖AZ6Z80,皖AZ6Z80,True
0212-2_10-271&401_490&482-480&472_271&482_281&411_490&401-0_0_3_0_33_28_27-73-23.jpg,皖ADA943,皖ADA943,True
0775-3_8-118&521_518&683-518&683_129&658_118&521_507&546-0_0_21_26_31_26_32-49-107.jpg,皖AX2728,皖AX2728,True
0515-0_3-171&490_559&601-559&596_178&601_171&495_552&490-1_12_17_25_25_33_33-122-223.jpg,沪NT1199,沪NT1199,True
0362-1_0-162&502_468&601-468&595_163&601_162&508_467&502-0_0_23_26_30_32_33-101-48.jpg,皖AZ2689,皖AZ2689,True
0393-14_14-268&558_496&702-496&702_269&645_268&558_495&615-10_1_32_11_16_33_29-71-46.jpg,苏B8MS95,苏B8MS95,True
0343-5_9-96&584_372&688-367&660_96&688_101&612_372&584-0_0_15_32_17_33_31-121-136.jpg,皖AR8T97,皖AR8T97,True
0567-7_2-72&601_399&746-399&704_82&746_72&643_389&601-0_0_4_28_31_32_30-89-62.jpg,皖AE4786,皖AE4786,True
0413-0_0-197&483_523&589-522&589_197&588_198&483_523&484-0_0_16_26_31_31_7-86-30.jpg,皖AS277H,皖AS277H,True
0348-0_0-206&296_500&395-498&395_206&394_208&296_500&297-0_0_30_2_25_26_27-65-20.jpg,皖A6C123,皖A6C123,True
0287-0_1-170&544_437&634-437&634_172&634_170&544_435&544-0_0_25_26_27_21_29-70-133.jpg,皖A123X5,皖A123X5,True
0317-3_2-289&333_549&435-541&435_289&421_297&333_549&347-0_0_22_26_26_27_6-110-20.jpg,皖AY223G,皖AY223G,True
0857-4_2-196&458_615&629-615&595_201&629_196&492_610&458-0_0_3_12_27_33_33-122-154.jpg,皖ADN399,皖ADN399,True
0490-8_18-251&318_559&451-544&407_251&451_266&362_559&318-0_0_18_33_25_33_25-82-14.jpg,皖AU9191,皖AU9191,True
0133-0_0-216&476_405&535-405&535_216&533_216&476_405&478-0_0_19_30_26_28_30-73-38.jpg,皖AV6246,皖AV6246,True
0281-16_19-234&525_418&653-414&599_234&653_238&579_418&525-0_0_5_14_25_29_33-48-15.jpg,皖AFQ159,皖AFQ159,True
0145-0_0-217&674_398&741-397&741_217&740_218&674_398&675-0_0_19_0_25_28_30-81-9.jpg,皖AVA146,皖AVA146,True
0328-17_13-247&368_435&514-435&457_253&514_247&425_429&368-0_0_26_15_29_31_25-72-20.jpg,皖A2R571,皖A2R571,True
0238-1_7-100&303_334&388-334&388_108&381_100&303_326&310-0_10_25_27_27_33_27-83-37.jpg,皖L13393,皖L13393,True
0299-2_2-229&509_482&608-482&596_230&608_229&521_481&509-0_0_33_27_22_32_26-94-55.jpg,皖A93Y82,皖A93Y82,True
0088-1_21-121&501_260&554-260&551_142&554_121&504_239&501-0_0_28_18_29_28_32-69-37.jpg,皖A4U548,皖A4U548,True
0994-5_1-133&456_575&644-575&599_143&644_133&501_565&456-10_2_30_6_30_33_31-72-182.jpg,苏C6G697,苏C6G697,True
0297-0_3-224&470_488&564-481&564_224&562_231&470_488&472-0_0_33_30_30_17_26-84-22.jpg,皖A966T2,皖A966T2,True
0269-3_28-259&494_512&583-512&583_293&568_259&494_478&509-0_0_22_31_29_27_15-65-18.jpg,皖AY753R,皖AY753R,True
0169-1_0-252&578_451&649-450&649_252&643_253&578_451&584-0_0_18_19_25_30_32-51-34.jpg,皖AUV168,皖AUV168,True
0224-0_18-220&477_470&552-445&552_220&551_245&477_470&478-0_0_18_29_9_30_30-142-66.jpg,皖AU5K66,皖AU5K66,True
0513-8_4-246&454_544&598-544&555_253&598_246&497_537&454-0_0_26_25_2_2_27-104-89.jpg,皖A21CC3,皖A21CC3,True
0286-1_8-212&502_481&591-481&591_223&586_212&502_470&507-0_0_30_30_31_14_33-107-150.jpg,皖A667Q9,皖A667Q9,True
0237-1_6-166&504_382&596-382&590_179&596_166&510_369&504-0_0_27_27_25_19_33-127-27.jpg,皖A331V9,皖A331V9,True
0542-0_9-280&470_631&599-612&594_280&599_299&475_631&470-0_0_30_24_29_15_31-58-135.jpg,皖A605R7,皖A605R7,True
0160-2_4-346&440_540&509-533&509_346&501_353&440_540&448-0_0_2_9_26_24_29-98-26.jpg,皖ACK205,皖ACK205,True
0172-3_3-274&472_448&555-448&543_274&555_274&484_448&472-0_0_4_25_1_25_33-123-31.jpg,皖AE1B19,皖AE1B19,True
0132-3_0-246&390_409&458-409&447_250&458_246&401_405&390-0_0_2_25_10_31_29-90-17.jpg,皖AC1L75,皖AC1L75,True
0299-6_2-214&492_457&595-445&595_214&570_226&492_457&517-0_0_32_31_29_33_30-103-42.jpg,皖A87596,皖A87596,True
0342-2_3-268&614_546&717-543&707_268&717_271&624_546&614-0_0_1_32_30_32_33-53-14.jpg,皖AD8689,皖AB8689,False
0613-23_13-203&457_458&658-441&658_203&555_220&457_458&560-0_0_8_31_26_26_24-89-80.jpg,皖AJ7220,皖AJ7220,True
0332-3_12-225&451_508&549-508&549_239&534_225&451_494&466-0_0_31_20_28_29_30-88-99.jpg,皖A7W456,皖A7W456,True
0187-0_1-244&477_450&553-450&553_245&550_244&477_449&480-0_0_10_33_33_26_11-91-23.jpg,皖AL992M,皖AL992M,True
0357-1_12-219&440_521&539-503&533_219&539_237&446_521&440-0_0_8_32_29_29_0-77-30.jpg,皖AJ855A,皖AJ855A,True
0453-0_6-134&475_502&578-490&578_134&576_146&475_502&477-0_0_8_2_28_25_33-92-103.jpg,皖AJC419,皖AJC419,True
0357-15_18-243&470_453&612-453&612_247&553_243&470_449&529-0_0_12_14_29_24_25-100-123.jpg,皖ANQ501,皖ANQ501,True
0295-2_0-274&485_523&584-523&575_277&584_274&494_520&485-15_14_30_24_33_33_9-123-136.jpg,鲁Q6099K,鲁Q6099K,True
0545-9_8-206&417_514&565-512&565_206&514_208&417_514&468-0_0_25_18_33_27_27-121-48.jpg,皖A1U933,皖A1U933,True
0300-13_17-306&621_485&761-478&720_306&761_313&662_485&621-0_0_32_25_26_19_28-62-45.jpg,皖A812V4,皖A812V4,True
0113-5_9-316&387_469&449-469&436_329&449_316&400_456&387-0_0_32_29_32_18_25-72-31.jpg,皖A858U1,皖A858U1,True
0167-0_3-247&534_456&601-456&599_252&601_247&536_451&534-0_0_4_26_27_26_28-96-81.jpg,皖AE2324,皖AE2324,True
0290-7_3-280&515_513&619-508&619_280&590_285&515_513&544-10_4_26_20_33_26_19-130-67.jpg,苏E2W92V,苏E2W92V,True
0289-4_1-203&481_431&587-427&587_203&570_207&481_431&498-0_0_10_19_26_26_28-96-136.jpg,皖ALV224,皖ALV224,True
0599-12_10-106&420_417&581-413&581_106&512_110&420_417&489-0_0_8_25_27_27_16-62-47.jpg,皖AJ133S,皖AJ133S,True
0238-4_5-261&500_490&587-490&587_263&571_261&500_488&516-0_0_2_33_33_33_23-77-10.jpg,皖AC999Z,皖AC999Z,True
0228-0_0-265&457_495&540-495&540_265&538_265&457_495&459-0_0_15_19_30_32_24-103-32.jpg,皖ARV680,皖ARV680,True
0223-1_4-331&492_551&577-551&577_335&570_331&492_547&499-0_0_12_30_9_32_30-51-47.jpg,皖AN6K86,皖AN6K86,True
0288-12_21-241&522_440&643-428&600_241&643_253&565_440&522-0_3_6_31_24_26_29-98-77.jpg,皖DG7025,皖DG7025,True
0360-3_8-229&497_493&611-484&597_229&611_238&511_493&497-0_0_2_27_20_30_25-97-11.jpg,皖AC3W61,皖AC3W61,True
0427-16_26-263&491_495&645-495&645_279&582_263&491_479&554-0_0_21_13_32_24_24-131-23.jpg,皖AXP800,皖AXP800,True
0215-1_7-190&510_418&589-418&589_198&585_190&510_410&514-0_0_2_27_29_31_18-84-26.jpg,皖AC357U,皖AC357U,True
0272-11_15-234&465_437&577-437&577_239&538_234&465_432&504-0_0_25_10_32_29_28-53-26.jpg,皖A1L854,皖A1L854,True
0577-2_0-159&619_511&756-503&756_159&739_167&619_511&636-0_0_25_7_24_27_30-93-50.jpg,皖A1H036,皖A1H036,True
0256-0_4-353&514_608&598-608&598_358&595_353&514_603&517-0_0_7_31_31_30_16-82-14.jpg,皖AH776S,皖AH776S,True
0207-0_15-265&506_499&580-499&580_284&577_265&506_480&509-0_0_4_12_30_30_30-65-90.jpg,皖AEN666,皖AEN666,True
0223-0_3-225&502_455&583-451&581_225&583_229&504_455&502-0_0_1_29_12_25_33-83-19.jpg,皖AB5N19,皖AB5N19,True
0324-2_7-192&458_463&558-463&558_201&548_192&458_454&468-0_0_17_33_31_27_7-65-43.jpg,皖AT973H,皖AT973H,True
0551-1_0-169&466_556&585-556&574_171&585_169&477_554&466-0_0_1_29_20_30_30-75-38.jpg,皖AD5W66,皖AB5W66,False
0290-1_1-203&489_473&579-473&579_203&573_203&489_473&495-0_0_22_24_30_30_12-132-49.jpg,皖AY066A,皖AY066N,False
0209-12_25-233&346_408&446-408&446_248&411_233&346_393&381-0_0_33_32_2_29_27-86-11.jpg,皖A98C53,皖A98C53,True
0469-8_6-201&466_498&598-498&556_204&598_201&508_495&466-26_4_21_21_30_30_29-72-134.jpg,陕EXX665,陕EXX665,True
0371-1_2-178&440_471&546-464&546_178&540_185&440_471&446-0_7_3_31_31_24_27-69-80.jpg,皖HD7703,皖HD7703,True
0269-3_5-260&484_510&574-510&574_263&560_260&484_507&498-6_10_1_17_29_26_30-66-16.jpg,皖LBT526,蒙LBT526,False
0387-0_0-273&452_578&558-578&554_276&558_273&456_575&452-0_12_15_32_33_27_26-129-19.jpg,皖NR8932,皖NR8932,True
0323-1_1-202&553_472&653-472&645_203&653_202&561_471&553-0_0_29_29_30_6_29-118-51.jpg,皖A556G5,皖A556G5,True
0261-1_1-259&457_507&545-507&540_259&545_259&462_507&457-0_7_16_25_7_31_31-61-109.jpg,皖HS1H77,皖HS1H77,True
0719-6_3-144&546_515&708-515&669_149&708_144&585_510&546-0_0_27_1_27_24_32-61-50.jpg,皖A3B308,皖A3B308,True
0330-0_4-233&439_527&533-527&533_240&531_233&439_520&441-0_0_7_24_25_31_16-74-66.jpg,皖AH017S,皖AH017S,True
0131-1_0-330&494_502&558-500&558_330&553_332&494_502&499-0_0_31_12_26_27_32-122-20.jpg,皖A7N238,皖A7N238,True
0381-4_10-286&486_581&594-571&574_286&594_296&506_581&486-0_0_7_5_24_31_26-81-55.jpg,皖AHF072,皖AHF072,True
0450-3_8-235&434_565&548-565&530_255&548_235&452_545&434-0_0_25_11_25_30_25-111-52.jpg,皖A1M161,皖A1M161,True
0197-2_0-269&471_480&549-477&549_269&540_272&471_480&480-0_0_15_30_8_31_32-117-21.jpg,皖AR6J78,皖AR6J78,True
0244-1_5-266&309_509&393-499&393_266&386_276&309_509&316-0_0_30_24_31_31_24-64-52.jpg,皖A60770,皖A60770,True
0214-0_1-403&461_630&540-630&540_405&540_403&461_628&461-0_0_5_32_2_27_27-101-95.jpg,皖AF8C33,皖AF8C33,True
0934-1_5-139&434_621&596-621&596_148&581_139&434_612&449-0_0_5_27_15_32_33-46-79.jpg,皖AF3R89,皖AF3R89,True
0355-1_2-189&372_492&470-491&460_189&470_190&382_492&372-0_0_9_27_25_33_5-129-60.jpg,皖AK319F,皖AK319F,True
0511-1_4-125&473_472&596-459&596_125&587_138&473_472&482-0_5_11_13_32_33_33-63-13.jpg,皖FMP899,皖FMP899,True
0408-1_2-219&500_526&611-520&611_219&605_225&500_526&506-10_0_27_26_6_33_27-64-12.jpg,苏A32G93,苏A32G93,True
0261-17_17-374&433_549&558-549&558_374&503_374&433_549&488-0_0_5_27_33_29_32-59-52.jpg,皖AF3958,皖AF3958,True
0579-28_24-347&299_570&516-564&516_347&400_353&299_570&415-0_0_22_33_7_30_31-69-42.jpg,皖AY9H67,皖AY9H67,True
0725-1_14-81&468_586&588-586&588_107&576_81&468_560&480-0_0_24_20_24_24_33-61-95.jpg,皖A0W009,皖A0W009,True
0359-3_0-272&320_558&425-558&409_276&425_272&336_554&320-0_0_22_24_31_24_17-79-16.jpg,皖AY070T,皖AY070T,True
