filename,predicted_plate,true_plate,correct
0312-5_28-203&463_472&560-472&560_233&536_203&463_442&487-0_0_28_31_16_30_30-30-4.jpg,皖A22362,皖A47S66,False
0338-1_2-223&454_492&559-492&559_225&554_223&454_490&459-0_0_21_30_0_26_26-213-24.jpg,皖AA0A22,皖AX6A22,False
0434-6_13-150&442_438&568-438&568_163&538_150&442_425&472-0_0_20_27_2_27_27-21-1.jpg,皖A20J28,皖AW3C33,False
0307-24_16-259&471_435&617-425&617_259&540_269&471_435&548-0_4_12_30_29_30_12-27-5.jpg,皖EN652A,皖EN656N,False
0758-1_0-152&442_566&595-566&582_157&595_152&455_561&442-0_0_28_31_26_29_25-23-14.jpg,皖A47251,皖A47251,True
0622-2_15-194&445_579&580-579&580_220&563_194&445_553&462-0_0_31_17_33_30_26-27-3.jpg,皖AJ1966,皖A7T962,False
0279-1_3-270&471_516&566-508&566_270&559_278&471_516&478-0_0_2_29_15_25_30-232-22.jpg,皖AA5M78,皖AC5R16,False
0383-0_12-180&448_485&553-464&550_180&553_201&451_485&448-0_0_26_25_19_31_26-24-6.jpg,皖A2JJJ2,皖A21V72,False
0167-1_0-171&562_368&633-368&627_172&633_171&568_367&562-10_10_4_31_30_33_25-24-26.jpg,苏LE7691,苏LE7691,True
0325-9_22-301&481_533&598-515&562_301&598_319&517_533&481-0_0_13_26_26_31_17-28-4.jpg,皖A92227,皖AP227T,False
0311-1_4-173&465_431&566-426&559_173&566_178&472_431&465-12_12_33_5_29_31_31-34-4.jpg,皖N9L527,京N9F577,False
0654-2_2-165&419_564&556-563&556_165&538_166&419_564&437-0_0_20_21_24_24_32-200-24.jpg,皖AMX000,皖AWX008,False
0470-2_2-282&451_589&579-589&579_283&567_282&451_588&463-0_0_2_25_29_32_5-212-56.jpg,皖AC150F,皖AC158F,False
0047-1_2-297&482_396&522-396&522_298&520_297&482_395&484-0_0_9_29_32_33_9-42-12.jpg,皖AK589K,皖AK589K,True
0261-0_2-272&482_497&579-492&579_272&576_277&482_497&485-0_0_23_29_25_25_21-198-49.jpg,皖LZ511A,皖AZ511X,False
0275-2_2-268&501_508&597-508&597_268&586_268&501_508&512-0_0_15_22_24_25_24-199-33.jpg,皖ADY010,皖ARY010,False
0415-1_5-187&489_511&596-499&596_187&589_199&489_511&496-0_0_30_24_11_27_24-23-2.jpg,皖AJ000A,皖A60M30,False
0140-6_10-321&387_471&465-467&448_321&465_325&404_471&387-0_0_7_30_22_30_29-16-24.jpg,皖AH6Y65,皖AH6Y65,True
0196-6_35-192&473_397&553-364&533_192&553_225&493_397&473-0_4_11_11_25_32_25-41-12.jpg,皖AMM999,皖EMM181,False
0350-3_13-163&491_405&612-405&612_181&597_163&491_387&506-0_0_23_26_20_33_33-45-3.jpg,皖A22W09,皖AZ2W99,False
0243-17_24-260&510_432&628-424&577_260&628_268&561_432&510-0_0_22_26_33_28_26-22-4.jpg,皖AY2942,皖AY2942,True
0396-1_1-230&492_537&600-536&593_230&600_231&499_537&492-0_0_12_31_7_30_32-198-46.jpg,皖AN7H68,皖AN7H68,True
0152-1_3-230&448_414&517-412&513_230&517_232&452_414&448-0_0_18_29_29_31_9-207-25.jpg,皖AU5S7M,皖AU557K,False
0537-20_34-284&427_542&601-542&601_306&513_284&427_520&515-0_0_0_24_0_33_29-23-4.jpg,皖A2AL95,皖AA0A95,False
0349-2_29-211&424_503&524-460&511_211&524_254&437_503&424-0_0_22_27_24_25_29-24-33.jpg,皖AYY015,皖AY3015,False
0142-4_9-290&517_449&592-443&581_290&592_296&528_449&517-0_4_30_24_29_26_24-214-40.jpg,皖A4D520,皖E60520,False
0159-3_3-221&493_404&566-404&556_228&566_221&503_397&493-0_0_32_32_1_0_32-29-4.jpg,皖A88BA0,皖A88BA8,False
0301-4_9-237&459_486&560-486&560_243&539_237&459_480&480-0_0_1_24_2_27_26-24-2.jpg,皖A00239,皖AB0C32,False
0286-4_21-193&529_442&625-417&608_193&625_218&546_442&529-0_0_32_30_18_25_31-27-3.jpg,皖A266Q2,皖A86U17,False
0813-17_23-194&410_510&625-510&625_205&526_194&410_499&509-0_0_0_0_31_30_33-14-8.jpg,皖AAA769,皖AAA769,True
0771-10_19-163&424_523&603-523&603_180&538_163&424_506&489-0_0_32_1_30_28_33-15-2.jpg,皖A88649,皖A8B649,False
0716-9_35-88&487_436&659-436&659_147&610_88&487_377&536-0_0_10_33_33_25_28-36-24.jpg,皖A99114,皖AL9914,False
0512-2_0-144&452_471&583-471&570_147&583_144&465_468&452-10_0_33_21_30_5_33-26-11.jpg,皖A9A609,苏A9X6F9,False
0519-7_22-171&426_470&571-438&538_171&571_203&459_470&426-0_0_2_7_33_30_28-217-70.jpg,皖ALM96J,皖ACH964,False
0633-7_10-155&453_492&610-492&610_161&569_155&453_486&494-0_0_20_4_24_32_24-22-2.jpg,皖AQJ0Q1,皖AWE080,False
0251-1_9-258&483_497&571-485&566_258&571_270&488_497&483-0_0_32_3_25_27_31-30-29.jpg,皖A8D137,皖A8D137,True
0162-0_2-277&520_468&591-468&590_281&591_277&521_464&520-0_0_15_15_24_27_29-30-1.jpg,皖AQ0032,皖ARR035,False
0244-13_31-369&636_567&739-546&698_369&739_390&677_567&636-0_16_14_33_25_31_31-36-48.jpg,皖SQ9177,皖SQ9177,True
0184-4_36-254&481_460&556-422&542_254&556_292&495_460&481-0_0_22_12_29_27_28-29-25.jpg,皖AYN534,皖AYN534,True
0176-3_2-330&376_524&452-524&439_332&452_330&389_522&376-0_0_3_17_30_33_27-24-13.jpg,皖ADT693,皖ADT693,True
0221-1_4-229&509_457&590-457&585_237&590_229&514_449&509-0_0_2_14_32_26_31-29-3.jpg,皖A00027,皖ACQ827,False
0189-20_25-334&477_464&599-458&552_334&599_340&524_464&477-0_0_29_12_29_33_32-25-3.jpg,皖A5N59M,皖A5N598,False
0257-1_2-239&446_468&540-467&534_239&540_240&452_468&446-0_0_21_33_24_24_21-227-16.jpg,皖AX900M,皖AX900X,False
0384-6_20-221&467_493&585-493&585_245&558_221&467_469&494-4_8_26_33_30_5_0-27-4.jpg,皖A296FA,冀J296FA,False
1296-3_11-108&484_669&677-627&677_108&642_150&484_669&519-19_1_15_31_32_29_23-198-19.jpg,皖BR765Z,粤BR785Z,False
0226-0_13-230&449_472&527-472&527_249&527_230&449_453&449-0_0_15_18_30_33_29-26-2.jpg,皖AJJ000,皖ARU695,False
0241-10_18-260&456_443&566-443&566_271&534_260&456_432&488-0_15_2_27_31_33_25-30-3.jpg,皖AC3791,皖RC3791,False
0388-1_3-227&475_533&581-530&571_227&581_230&485_533&475-0_0_21_20_29_26_26-225-10.jpg,皖AAW322,皖AXW522,False
0060-5_3-285&358_381&411-381&402_292&411_285&367_374&358-0_0_17_3_24_25_27-39-10.jpg,皖ATD013,皖ATD013,True
0198-13_40-217&468_388&565-388&565_250&532_217&468_355&501-0_0_0_27_6_32_32-40-64.jpg,皖AA3G88,皖AA3G88,True
0160-0_1-282&512_482&579-480&579_282&578_284&512_482&513-0_0_27_30_0_28_32-14-12.jpg,皖A36A48,皖A36A48,True
0334-0_0-295&488_577&587-577&587_295&583_295&488_577&492-0_0_5_33_27_29_10-209-34.jpg,皖AC935L,皖AF935L,False
0535-0_5-280&419_624&549-612&546_280&549_292&422_624&419-0_0_8_32_30_31_30-217-52.jpg,皖AJ0676,皖AJ8676,False
0213-1_2-276&1017_486&1102-480&1102_276&1095_282&1017_486&1024-0_0_7_33_15_25_32-37-14.jpg,皖AX0M00,皖AH9R18,False
0308-3_16-221&494_495&588-476&573_221&588_240&509_495&494-0_0_29_27_26_2_29-40-7.jpg,皖A922C2,皖A532C5,False
0372-6_18-243&521_507&639-486&613_243&639_264&547_507&521-0_0_33_32_30_18_29-27-9.jpg,皖A986U5,皖A986U5,True
0390-12_16-199&409_421&556-421&556_205&507_199&409_415&458-1_0_33_24_6_26_25-23-13.jpg,皖A90G21,沪A90G21,False
0512-7_0-187&436_474&585-460&585_187&551_201&436_474&470-0_0_20_33_17_25_25-24-10.jpg,皖AW97L1,皖AW9T11,False
0442-0_13-206&499_561&603-561&603_230&602_206&499_537&500-0_0_33_24_33_10_31-22-4.jpg,皖A909L7,皖A909L7,True
0083-1_1-268&524_404&575-404&572_268&575_268&527_404&524-10_7_8_16_26_27_30-9-6.jpg,渝DJS236,苏HJS236,False
0409-1_24-240&529_545&641-545&641_283&633_240&529_502&537-0_0_17_25_31_30_21-42-7.jpg,皖AY110N,皖AT176X,False
0423-4_0-188&461_478&583-470&583_188&562_196&461_478&482-1_0_15_13_29_26_30-14-2.jpg,皖AQQ226,沪ARP526,False
0591-7_23-143&439_479&586-479&586_171&543_143&439_451&482-0_0_1_2_25_25_26-16-3.jpg,皖A921L2,皖ABC112,False
0219-1_3-264&529_502&606-502&606_267&600_264&529_499&535-0_0_28_0_33_29_24-22-20.jpg,皖A4A950,皖A4A950,True
0326-1_23-180&368_483&458-483&458_214&452_180&368_449&374-0_0_0_26_10_26_24-30-35.jpg,皖AA2L20,皖AA2L20,True
0476-1_2-213&469_539&591-539&591_215&584_213&469_537&476-0_0_0_28_28_32_21-18-2.jpg,皖AA440A,皖AA448X,False
0311-0_2-224&476_484&576-482&572_224&576_226&480_484&476-0_0_8_6_24_26_31-226-23.jpg,皖AJC027,皖AJG027,False
0487-6_17-224&439_547&565-547&565_241&530_224&439_530&474-0_0_14_14_26_30_31-27-62.jpg,皖AQQ267,皖AQQ267,True
0545-9_17-74&402_372&555-372&555_89&509_74&402_357&448-0_0_10_5_25_30_30-27-2.jpg,皖ALL164,皖ALF166,False
0126-12_3-333&556_467&635-452&635_333&608_348&556_467&583-0_9_5_23_31_24_32-19-16.jpg,皖KFZ708,皖KFZ708,True
0290-1_1-252&467_507&562-507&556_252&562_252&473_507&467-0_0_24_31_26_24_29-228-17.jpg,皖A02205,皖A07205,False
0875-19_46-143&434_488&646-430&547_143&646_201&533_488&434-1_10_16_31_32_25_27-36-92.jpg,沪L79713,沪LS7813,False
0236-1_0-236&535_471&619-470&619_236&614_237&535_471&540-11_3_25_25_24_26_11-28-17.jpg,浙D1102M,浙D1102M,True
0452-4_6-250&475_550&601-550&601_255&580_250&475_545&496-0_0_3_20_24_28_31-17-2.jpg,皖AJJJ68,皖ADW047,False
0220-2_0-284&431_501&516-498&516_284&505_287&431_501&442-0_12_0_4_27_25_27-26-38.jpg,皖NAE313,皖NAE313,True
1073-6_38-0&573_575&729-575&729_60&671_0&573_513&631-0_0_20_15_32_30_33-41-75.jpg,皖ARR869,皖AWR869,False
0554-0_0-217&446_613&563-611&563_217&561_219&446_613&448-0_0_20_19_30_31_26-18-2.jpg,皖AJJ249,皖AWV672,False
0181-1_5-238&530_446&603-446&603_243&599_238&530_441&534-0_0_13_22_24_32_32-217-43.jpg,皖APY002,皖APY088,False
0303-3_4-192&456_431&562-430&546_192&562_193&472_431&456-0_14_6_32_32_24_26-226-54.jpg,皖A088D2,皖QG8802,False
0463-2_10-142&472_473&589-473&589_156&573_142&472_459&488-0_0_25_33_21_33_33-29-16.jpg,皖A19X99,皖A19X99,True
0868-1_0-161&458_598&624-595&624_161&609_164&458_598&473-0_0_16_33_30_24_15-40-20.jpg,皖AS960D,皖AS960R,False
0070-2_3-342&468_465&516-464&511_342&516_343&473_465&468-0_0_20_26_26_25_1-199-14.jpg,皖AN221B,皖AW221B,False
0279-1_11-265&495_511&590-490&590_265&584_286&495_511&501-0_0_15_0_32_26_27-31-4.jpg,皖AJJ822,皖ARA823,False
0517-12_15-292&593_564&752-564&752_297&693_292&593_559&652-0_0_22_2_24_25_29-28-15.jpg,皖AYC015,皖AYC015,True
0379-0_1-237&447_533&554-533&549_241&554_237&452_529&447-0_0_29_27_23_32_24-196-135.jpg,皖A53Z80,皖A53Z80,True
0384-4_15-266&325_555&436-538&413_266&436_283&348_555&325-26_0_32_27_27_11_5-43-8.jpg,皖A833MF,陕A833MF,False
0289-13_20-241&460_436&584-425&541_241&584_252&503_436&460-0_0_17_32_23_33_33-35-12.jpg,皖AT8Z99,皖AT8Z99,True
0243-1_0-203&290_464&368-464&362_204&368_203&296_463&290-0_0_15_15_31_26_30-27-33.jpg,皖ARR726,皖ARR726,True
0258-4_11-275&467_493&566-493&566_286&550_275&467_482&483-0_0_16_8_25_30_28-24-1.jpg,皖ASJ062,皖ASJ164,False
0458-1_6-246&449_536&581-526&573_246&581_256&457_536&449-0_0_29_20_33_31_33-227-32.jpg,皖A2M029,皖A5W979,False
0303-1_7-284&517_548&613-539&607_284&613_293&523_548&517-0_0_2_30_33_30_28-45-3.jpg,皖AJ2239,皖AC6964,False
0563-0_24-144&453_550&569-501&564_144&569_193&458_550&453-11_6_31_11_30_30_30-26-6.jpg,皖AJM669,浙G7M666,False
0281-5_1-201&421_429&524-423&524_201&504_207&421_429&441-0_0_2_1_30_25_31-15-19.jpg,皖ACB617,皖ACB617,True
0288-19_26-245&458_417&598-417&598_255&541_245&458_407&515-0_0_27_26_21_24_30-27-4.jpg,皖A32X06,皖A32X06,True
0302-3_3-175&386_430&485-430&471_175&485_175&400_430&386-0_0_3_32_19_24_24-20-23.jpg,皖AD8V00,皖AD8V00,True
0414-0_14-154&474_539&564-539&564_177&562_154&474_516&476-0_0_10_25_25_27_27-26-7.jpg,皖A2J2A3,皖AL1133,False
0272-5_14-279&468_516&564-505&542_279&564_290&490_516&468-0_0_10_27_27_24_32-13-4.jpg,皖AL3J0M,皖AL3308,False
0189-1_29-215&544_455&610-455&610_246&603_215&544_424&551-10_5_29_26_27_7_11-32-39.jpg,苏F523HM,苏F523HM,True
0266-12_26-303&515_500&628-500&628_321&588_303&515_482&555-0_0_16_26_11_27_30-25-2.jpg,皖A22M36,皖AS2M36,False
0611-0_3-146&464_519&601-519&601_153&596_146&464_512&469-0_0_24_25_30_10_32-231-23.jpg,皖A0A022,皖A016L8,False
0546-25_41-306&575_531&778-499&685_306&778_338&668_531&575-0_0_10_30_0_26_31-30-101.jpg,皖ALL627,皖AL6A27,False
0213-1_3-254&541_446&634-446&634_257&628_254&541_443&547-0_0_16_26_15_33_32-25-15.jpg,皖AS2R28,皖AS2R98,False
0275-11_14-385&301_575&422-570&385_385&422_390&338_575&301-0_8_26_25_28_32_26-21-12.jpg,皖J21482,皖J21482,True
0390-2_3-213&407_476&531-476&531_216&521_213&407_473&417-0_0_16_3_30_31_30-230-59.jpg,皖ASD676,皖ASD676,True
0260-7_13-271&529_484&631-484&631_279&603_271&529_476&557-0_9_0_29_25_26_29-23-1.jpg,皖AA2125,皖KA5125,False
1061-16_19-200&405_565&648-565&648_206&540_200&405_559&513-0_0_30_32_24_5_33-14-3.jpg,皖A68069,皖A680F9,False
0309-5_26-329&512_568&620-568&620_365&602_329&512_532&530-0_0_20_25_31_25_13-32-2.jpg,皖ALJ229,皖AW171P,False
0630-8_16-199&519_541&673-541&673_213&624_199&519_527&568-26_6_33_0_33_24_33-21-58.jpg,陕G9A909,陕G9A909,True
0355-7_18-265&458_495&587-475&560_265&587_285&485_495&458-0_0_3_24_18_31_33-30-4.jpg,皖AJD009,皖AD0U79,False
0221-0_0-389&419_623&498-621&498_389&494_391&419_623&423-0_0_10_26_28_26_29-15-14.jpg,皖AL2425,皖AL2425,True
0257-5_7-235&488_450&588-450&588_239&569_235&488_446&507-0_0_6_22_33_33_31-25-1.jpg,皖A0A997,皖AGY997,False
0132-0_1-235&460_410&523-409&522_235&523_236&461_410&460-12_14_6_4_25_24_25-6-4.jpg,皖Q0L101,京QGE101,False
0103-0_1-311&478_480&529-480&529_312&528_311&478_479&479-0_0_31_29_0_29_32-24-9.jpg,皖A75A38,皖A75A58,False
0360-1_14-159&506_466&604-466&604_181&598_159&506_444&512-0_0_5_33_21_33_33-22-2.jpg,皖AL0X39,皖AF9X99,False
0604-0_4-141&434_473&586-459&586_141&581_155&434_473&439-2_14_21_26_33_24_27-27-10.jpg,皖QA2909,津QX2903,False
0595-2_12-157&448_528&582-528&582_177&566_157&448_508&464-0_0_33_26_3_25_26-21-8.jpg,皖A903L9,皖A92D12,False
0439-4_3-197&501_511&618-509&618_197&593_199&501_511&526-0_0_2_26_32_24_2-25-5.jpg,皖A020J0,皖AC280C,False
0235-2_1-332&336_561&422-561&414_337&422_332&344_556&336-0_12_22_28_25_31_2-197-37.jpg,皖NY417C,皖NY417C,True
0183-1_1-261&480_468&554-468&549_264&554_261&485_465&480-0_0_2_19_32_27_32-210-58.jpg,皖ACV839,皖ACV838,False
0194-2_0-230&466_433&546-429&546_230&536_234&466_433&476-26_0_16_21_29_27_31-24-13.jpg,皖ASX537,陕ASX537,False
0239-1_1-240&480_473&566-469&566_240&560_244&480_473&486-0_0_7_25_10_30_27-210-39.jpg,皖AA1L93,皖AH1L63,False
0399-1_7-238&489_547&597-547&597_248&589_238&489_537&497-0_11_21_26_31_32_10-13-1.jpg,皖A29JQ1,皖MX278L,False
1087-17_43-125&390_527&616-527&616_180&504_125&390_472&502-0_0_32_33_22_26_25-20-100.jpg,皖A8YY21,皖A89Y21,False
0268-1_0-256&468_520&553-520&545_259&553_256&476_517&468-0_0_4_26_26_26_28-225-54.jpg,皖ALZZ24,皖AE2224,False
0153-7_2-165&491_323&572-323&553_170&572_165&510_318&491-19_1_29_17_33_16_25-201-22.jpg,粤B5TT95,粤B5T9S1,False
0124-2_0-288&470_453&533-453&525_291&533_288&478_450&470-12_12_25_11_22_24_30-19-20.jpg,京N1MY06,京N1MY06,True
0360-1_4-272&504_546&614-540&607_272&614_278&511_546&504-0_0_20_32_6_29_26-196-152.jpg,皖A23242,皖AW8G52,False
0295-3_4-261&501_508&601-508&601_262&586_261&501_507&516-0_0_28_32_8_31_32-28-4.jpg,皖AA0J78,皖A48J78,False
0286-5_4-230&435_474&533-461&533_230&509_243&435_474&459-0_0_13_1_30_30_32-198-137.jpg,皖APB668,皖APB668,True
0337-3_35-230&470_530&564-480&550_230&564_280&484_530&470-0_0_20_32_29_29_11-15-20.jpg,皖AJM22M,皖AW855M,False
0086-0_6-242&520_390&569-385&568_242&569_247&521_390&520-0_0_0_33_2_26_32-23-3.jpg,皖AA9C28,皖AA9C28,True
0475-1_3-191&438_506&564-503&554_191&564_194&448_506&438-0_0_33_31_33_23_29-206-94.jpg,皖A279Z5,皖A979Z5,False
0708-1_5-201&470_583&625-572&615_201&625_212&480_583&470-0_0_32_29_32_20_32-234-16.jpg,皖A000A8,皖A858W8,False
0274-1_5-182&435_434&526-434&520_193&526_182&441_423&435-0_0_22_3_30_30_29-44-10.jpg,皖AYD665,皖AYD665,True
0541-27_45-222&461_454&656-454&656_250&549_222&461_426&568-0_0_12_24_31_31_5-18-91.jpg,皖AN077F,皖AN077F,True
0362-9_21-181&415_414&545-414&545_200&508_181&415_395&452-0_0_1_24_15_24_31-36-8.jpg,皖AB0R07,皖AB0R07,True
0082-3_3-290&455_416&510-416&510_290&502_290&455_416&463-0_0_29_8_31_24_29-27-6.jpg,皖A5J705,皖A5J705,True
0540-13_13-240&406_498&581-498&581_240&517_240&406_498&470-0_0_9_33_32_32_3-28-8.jpg,皖A19880,皖AK988D,False
0308-6_9-286&298_510&413-505&387_286&413_291&324_510&298-0_0_17_25_30_25_11-43-4.jpg,皖A1161M,皖AT161M,False
0487-1_15-185&465_552&576-552&576_210&567_185&465_527&474-0_0_30_15_30_33_32-24-6.jpg,皖A0A009,皖A6R698,False
0457-4_1-255&476_538&611-526&611_255&590_267&476_538&497-0_0_1_1_24_26_26-227-14.jpg,皖A20029,皖ABB022,False
0198-0_1-139&443_352&521-352&521_141&521_139&443_350&443-0_0_9_24_30_31_20-12-15.jpg,皖AK067W,皖AK067W,True
0449-0_7-199&462_528&576-516&571_199&576_211&467_528&462-0_0_16_33_32_24_20-25-3.jpg,皖AS9909,皖AS980W,False
0200-0_2-270&466_482&545-478&545_270&544_274&466_482&467-0_0_13_32_31_30_25-228-7.jpg,皖A02741,皖AP8761,False
0290-0_4-243&493_491&591-483&591_243&590_251&493_491&494-0_0_6_23_27_30_29-218-24.jpg,皖AZZZ00,皖AGZ365,False
0210-2_1-191&467_411&547-410&547_191&539_192&467_411&475-0_0_21_25_32_30_2-25-24.jpg,皖AX186C,皖AX186C,True
0168-7_23-325&454_503&533-503&533_342&512_325&454_486&475-0_12_26_32_27_32_32-29-4.jpg,皖A28388,皖N28388,False
0387-1_49-209&527_635&603-551&603_209&595_293&527_635&535-0_0_7_32_27_27_7-21-49.jpg,皖AH833A,皖AH833H,False
0917-3_5-209&403_619&590-612&567_209&590_216&426_619&403-0_0_9_31_19_32_30-226-33.jpg,皖AW1V86,皖AK7V86,False
0739-9_38-152&446_548&602-493&545_152&602_207&503_548&446-0_0_9_10_29_28_29-32-17.jpg,皖AML542,皖AKL545,False
0300-9_16-196&467_386&599-386&599_209&569_196&467_373&497-0_0_4_32_24_32_10-26-28.jpg,皖AE808L,皖AE808L,True
1495-34_43-223&263_556&638-556&638_248&424_223&263_531&477-0_0_15_9_26_33_33-44-246.jpg,皖AK2299,皖ARK299,False
0382-26_42-336&396_525&565-500&484_336&565_361&477_525&396-0_0_18_32_30_24_7-41-128.jpg,皖AU860H,皖AU860H,True
0232-0_4-159&613_415&689-409&689_159&688_165&613_415&614-0_0_21_8_25_24_31-25-19.jpg,皖AXJ107,皖AXJ107,True
0433-0_4-216&491_539&603-531&602_216&603_224&492_539&491-0_0_24_11_33_33_25-211-46.jpg,皖A0M090,皖A0M991,False
0131-0_3-288&533_468&594-465&593_288&594_291&534_468&533-0_0_3_33_30_27_16-199-3.jpg,皖AD963S,皖AD963S,True
0738-1_5-163&422_577&571-567&559_163&571_173&434_577&422-0_0_18_5_30_33_33-24-2.jpg,皖ALQ209,皖AUF699,False
0311-4_20-228&450_483&552-483&552_251&533_228&450_460&469-0_0_29_33_0_0_30-207-66.jpg,皖A59AA6,皖A59AA6,True
0340-15_40-281&457_500&587-463&536_281&587_318&508_500&457-0_0_19_27_31_32_30-43-62.jpg,皖AV3786,皖AV3786,True
0400-1_2-132&451_460&553-454&553_132&545_138&451_460&459-11_1_31_30_31_3_18-30-11.jpg,浙B76700,浙B767DU,False
1230-4_0-118&432_612&640-597&640_118&604_133&432_612&468-0_0_22_13_25_33_29-215-93.jpg,皖AVP195,皖AYP195,False
0298-9_7-191&472_408&587-408&554_217&587_191&505_382&472-0_0_15_33_32_31_1-33-15.jpg,皖AR9878,皖AR987B,False
0361-6_25-143&495_415&606-387&577_143&606_171&524_415&495-0_0_16_29_29_26_3-40-49.jpg,皖AS552D,皖AS552D,True
0316-6_3-342&323_594&428-590&428_342&399_346&323_594&352-18_7_24_0_32_26_31-24-52.jpg,湘H0A827,湘H0A827,True
0311-24_41-391&403_567&551-543&482_391&551_415&472_567&403-0_0_33_22_33_27_25-35-95.jpg,皖A9Y931,皖A9Y931,True
0161-1_7-275&543_468&613-462&607_275&613_281&549_468&543-11_5_32_26_24_7_7-26-20.jpg,浙F820HH,浙F820HH,True
0178-4_2-324&411_506&493-498&493_324&479_332&411_506&425-0_0_6_33_26_26_7-30-25.jpg,皖AG922H,皖AG922H,True
0282-2_26-218&524_472&617-436&606_218&617_254&535_472&524-0_0_30_32_7_27_24-12-26.jpg,皖A28M69,皖A68H30,False
0360-0_3-255&468_569&564-565&560_255&564_259&472_569&468-0_0_11_22_29_24_29-28-19.jpg,皖AMY000,皖AMY505,False
0285-5_12-182&462_418&563-418&563_193&543_182&462_407&482-0_0_27_27_25_27_29-203-40.jpg,皖A33A25,皖A33135,False
0426-2_10-72&469_399&578-399&578_85&564_72&469_386&483-0_0_7_31_7_24_30-20-27.jpg,皖AH7H06,皖AH7H06,True
0260-7_3-232&484_454&582-449&582_232&555_237&484_454&511-0_0_21_26_29_26_22-40-3.jpg,皖AX252Y,皖AX252Y,True
0410-2_35-180&451_510&555-450&543_180&555_240&463_510&451-0_0_2_27_24_24_33-26-10.jpg,皖A22009,皖AC3009,False
0301-0_0-214&496_479&591-479&587_214&591_214&500_479&496-10_4_29_23_33_25_22-230-18.jpg,皖E02911,苏E5Z91Y,False
0216-0_2-177&465_421&539-421&537_181&539_177&467_417&465-0_0_12_33_26_24_19-30-66.jpg,皖AN920V,皖AN920V,True
0406-1_8-234&440_519&559-519&559_247&552_234&440_506&447-0_0_9_31_31_33_20-229-18.jpg,皖AH1129,皖AK779W,False
0247-2_3-238&484_470&573-470&564_246&573_238&493_462&484-0_0_19_29_30_24_31-30-3.jpg,皖AVA007,皖AV5607,False
0540-1_14-180&482_538&608-538&601_213&608_180&489_505&482-5_10_3_24_27_26_33-25-3.jpg,皖LD0329,晋LD0329,False
0382-0_11-155&500_484&597-466&594_155&597_173&503_484&500-0_12_16_3_27_27_33-21-4.jpg,皖A20339,皖NSD339,False
0434-1_3-243&458_556&574-551&568_243&574_248&464_556&458-0_0_0_29_28_32_25-233-15.jpg,皖AA2201,皖AA5481,False
0323-0_3-265&518_552&612-546&612_265&612_271&518_552&518-18_5_29_17_27_27_31-229-18.jpg,皖E5T337,湘F5T337,False
0533-0_8-243&445_583&576-564&576_243&576_262&445_583&445-0_0_33_33_13_31_25-201-56.jpg,皖A99P71,皖A99P71,True
0638-1_2-177&426_550&569-547&562_177&569_180&433_550&426-0_0_2_21_33_32_27-228-40.jpg,皖A2J903,皖ACX983,False
0420-7_44-210&468_529&578-529&578_268&544_210&468_471&502-0_0_6_25_30_31_27-39-19.jpg,皖A2J373,皖AG1673,False
0385-17_27-239&446_452&597-452&597_256&537_239&446_435&506-0_0_30_29_28_0_32-29-8.jpg,皖A654A8,皖A654A8,True
0251-4_10-266&468_494&560-485&544_266&560_275&484_494&468-10_4_23_21_31_31_24-222-16.jpg,皖AZN770,苏EZX770,False
0307-10_22-288&459_490&586-470&552_288&586_308&493_490&459-0_0_24_25_25_8_25-26-2.jpg,皖AJAJJ1,皖A011J1,False
0430-0_1-201&515_519&628-519&628_203&626_201&515_517&517-0_0_12_15_25_29_33-12-1.jpg,皖AAQ129,皖ANR159,False
0534-22_43-135&574_383&754-383&754_170&666_135&574_348&662-0_0_8_22_28_33_32-27-26.jpg,皖AJY498,皖AJY498,True
0219-0_2-224&523_472&597-469&597_224&596_227&523_472&524-0_0_17_19_24_31_30-18-32.jpg,皖ATV076,皖ATV076,True
0185-1_12-332&585_553&655-553&648_348&655_332&592_537&585-0_12_18_12_30_30_30-44-86.jpg,皖NUN666,皖NUN666,True
0130-0_0-332&477_485&548-485&547_332&548_332&478_485&477-0_15_2_28_27_25_27-33-2.jpg,皖AQA313,皖RC4313,False
0257-0_7-214&474_479&555-479&554_225&555_214&475_468&474-0_0_18_6_33_30_27-19-24.jpg,皖AUG963,皖AUG963,True
0461-2_9-243&514_581&628-567&616_243&628_257&526_581&514-0_0_29_32_25_18_24-24-2.jpg,皖A58A00,皖A581U0,False
0319-7_10-211&464_441&580-441&580_216&550_211&464_436&494-0_9_25_30_31_27_29-22-3.jpg,皖AJQ235,皖K16735,False
0294-3_8-281&552_532&650-532&650_289&636_281&552_524&566-0_0_10_20_29_32_25-20-1.jpg,皖ALQ2Q1,皖ALW581,False
0870-5_9-172&413_605&581-605&581_181&543_172&413_596&451-0_0_23_28_7_28_32-45-6.jpg,皖A26M49,皖AZ4H48,False
0170-2_0-241&544_436&617-434&617_241&610_243&544_436&551-1_2_26_21_20_27_26-29-3.jpg,皖D29W39,沪C2XW32,False
0206-0_14-210&464_418&547-418&547_231&546_210&464_397&465-0_0_8_23_30_33_27-28-1.jpg,皖AJ1013,皖AJZ693,False
0793-18_26-233&390_547&601-547&601_247&499_233&390_533&492-0_0_10_29_24_24_20-20-10.jpg,皖AL500H,皖AL500W,False
0231-4_12-403&566_604&662-604&662_414&647_403&566_593&581-0_0_27_20_27_28_29-30-3.jpg,皖A3A345,皖A3W345,False
