filename,predicted_plate,true_plate,correct
0947-1_0-100&465_574&632-574&617_105&632_100&480_569&465-0_0_32_33_24_21_24-132-159.jpg,皖A89073,皖A890X0,False
0820-1_8-151&425_559&593-541&580_151&593_169&438_559&425-0_0_33_3_25_24_30-118-14.jpg,皖A901D6,皖A9D106,False
0852-29_14-90&367_366&625-366&487_121&625_90&505_335&367-0_0_29_26_32_10_31-111-133.jpg,皖A528L7,皖A528L7,True
0716-5_49-122&436_601&561-517&522_122&561_206&475_601&436-0_0_30_29_18_26_25-119-37.jpg,皖A65024,皖A65U21,False
0055-2_1-297&493_405&536-404&536_297&531_298&493_405&498-0_0_17_25_27_33_25-79-9.jpg,皖AT1391,皖AT1391,True
0042-0_5-286&501_398&533-398&533_289&533_286&501_395&501-0_0_16_33_26_25_10-133-2.jpg,皖AS921L,皖AS921L,True
0048-3_0-269&519_372&558-370&558_269&552_271&519_372&525-0_0_4_14_26_24_30-107-16.jpg,皖AEQ206,皖AEQ206,True
0033-1_3-252&516_336&549-336&549_253&547_252&516_335&518-0_0_1_30_26_30_29-50-7.jpg,皖AB6265,皖AB6265,True
0048-2_9-472&389_581&426-577&422_472&426_476&393_581&389-10_10_6_16_24_26_26-149-6.jpg,皖AGS022,苏LGS022,False
0837-32_46-269&410_534&674-504&527_269&674_299&557_534&410-0_0_5_18_24_31_32-73-164.jpg,皖AFU078,皖AFU078,True
0044-3_5-372&524_449&572-447&568_372&572_374&528_449&524-0_0_12_29_32_30_1-130-12.jpg,皖AN586B,皖AN586B,True
0031-1_8-323&518_407&549-402&549_323&547_328&518_407&520-0_0_17_15_24_33_26-144-3.jpg,皖ATR092,皖ATR092,True
0047-5_0-277&463_370&506-366&506_277&497_281&463_370&472-0_0_5_24_31_27_25-138-13.jpg,皖AF0731,皖AF0731,True
0050-0_2-303&354_403&396-403&395_305&396_303&355_401&354-0_0_26_18_29_31_24-77-20.jpg,皖A2U570,皖A2U570,True
0912-16_30-105&417_461&631-461&631_134&534_105&417_432&514-15_1_19_33_32_19_33-132-174.jpg,鲁BV98V9,鲁BV98V9,True
0973-25_47-331&294_651&548-603&417_331&548_379&425_651&294-0_0_10_10_24_30_28-74-243.jpg,皖ALL064,皖ALL064,True
0046-5_1-246&476_341&517-337&517_246&509_250&476_341&484-0_0_21_12_29_30_24-106-35.jpg,皖AX5609,皖AXN560,False
0836-10_13-186&398_505&617-497&559_186&617_194&456_505&398-0_0_31_28_20_31_32-128-383.jpg,皖A77W78,皖A74W78,False
0079-19_23-332&443_421&518-421&518_335&487_332&443_418&474-0_0_13_33_26_29_32-126-26.jpg,皖AP9258,皖AP9258,True
0081-2_0-281&475_420&524-420&517_283&524_281&482_418&475-4_6_0_24_33_29_29-159-4.jpg,豫SAD955,冀GA0955,False
0036-1_0-330&468_417&503-416&503_330&501_331&468_417&470-0_0_12_24_25_30_28-107-16.jpg,皖AN0164,皖AN0164,True
0773-2_6-209&391_574&568-563&552_209&568_220&407_574&391-0_0_11_30_2_30_33-194-35.jpg,皖AM6869,皖AM6C69,False
0731-1_2-153&459_563&608-554&608_153&601_162&459_563&466-0_0_13_26_20_31_26-204-50.jpg,皖AP2W72,皖AP2W72,True
0060-4_0-286&528_392&576-389&576_286&568_289&528_392&536-0_0_33_23_30_30_24-66-11.jpg,皖A9Z660,皖A9Z660,True
0836-2_2-152&455_627&602-627&578_164&602_152&479_615&455-14_10_9_25_25_26_32-107-56.jpg,豫LK1128,赣LK1128,False
0759-16_20-198&443_520&640-520&640_204&544_198&443_514&539-0_0_21_32_32_32_10-135-193.jpg,皖AX888L,皖AX888L,True
0934-3_20-43&408_617&544-617&544_75&511_43&408_585&441-0_0_21_29_24_26_5-120-130.jpg,皖AX502F,皖AX502F,True
0795-27_5-110&421_394&655-394&532_155&655_110&544_349&421-0_0_19_29_29_30_10-155-571.jpg,皖AV556L,皖AV556L,True
0854-0_6-133&479_658&615-658&609_149&615_133&485_642&479-0_1_6_26_27_33_24-165-56.jpg,皖DM2390,皖BG2390,False
0061-2_2-363&460_464&511-460&511_363&507_367&460_464&464-0_0_6_2_24_26_31-101-13.jpg,皖A00D27,皖AGC027,False
0031-1_7-309&494_392&526-392&526_312&524_309&494_389&496-0_4_29_24_32_27_29-105-7.jpg,皖E50835,皖E50835,True
0935-34_49-288&462_563&746-563&746_321&582_288&462_530&626-14_11_29_30_24_33_30-116-251.jpg,皖M56096,赣M56096,False
0786-14_24-173&415_503&614-483&532_173&614_193&497_503&415-0_0_3_32_24_26_13-93-99.jpg,皖AD802P,皖AD802P,True
1500-3_6-43&455_689&649-689&649_51&606_43&455_681&498-0_0_6_25_30_29_22-143-48.jpg,皖A1665Y,皖AG165Y,False
0057-9_15-330&509_418&564-414&550_330&564_334&523_418&509-0_0_31_30_4_26_24-135-16.jpg,皖A76E20,皖A76E20,True
0058-1_1-261&545_374&588-374&588_261&585_261&545_374&548-0_0_10_25_25_28_11-81-8.jpg,皖AL114M,皖AL114M,True
1015-2_2-167&437_641&616-629&616_167&598_179&437_641&455-0_0_23_26_33_33_24-172-131.jpg,皖AZ2990,皖AZ2990,True
0046-0_0-365&436_468&474-467&474_365&473_366&436_468&437-0_0_21_32_29_33_17-107-5.jpg,皖AY0E81,皖AX859T,False
1004-29_32-275&397_543&710-535&562_275&710_283&545_543&397-0_0_5_29_29_25_22-131-197.jpg,皖AFF55Y,皖AF551Y,False
0079-4_21-291&486_404&545-404&545_306&537_291&486_389&494-0_0_11_32_17_24_33-40-7.jpg,皖AM8T88,皖AM8T09,False
0922-13_15-140&409_514&615-511&524_140&615_143&500_514&409-10_0_32_29_26_25_3-40-51.jpg,皖A8521D,苏A8521D,False
0073-0_5-271&525_399&573-394&573_271&571_276&525_399&527-0_0_29_33_30_7_33-97-7.jpg,皖A596H9,皖A596H9,True
0025-1_1-340&516_414&545-414&543_340&545_340&518_414&516-0_0_18_26_29_30_7-71-1.jpg,皖AM254B,皖AU256H,False
0876-1_14-191&463_624&632-588&621_191&632_227&474_624&463-0_0_29_25_20_24_29-138-16.jpg,皖A51W05,皖A51W05,True
0054-1_1-319&475_433&515-433&515_319&513_319&475_433&477-0_0_29_33_30_15_26-96-20.jpg,皖A596R2,皖A596R2,True
0054-0_2-322&496_436&536-436&535_324&536_322&497_434&496-0_0_15_31_0_25_29-72-7.jpg,皖AR7A15,皖AR7A15,True
1087-29_37-193&393_502&687-483&525_193&687_212&555_502&393-0_0_10_33_29_27_4-80-266.jpg,皖ALL95E,皖AL953E,False
0928-12_48-239&414_670&594-594&517_239&594_315&491_670&414-0_5_26_27_28_30_33-114-129.jpg,皖F23469,皖F23469,True
0058-0_0-232&458_352&499-352&499_232&499_232&458_352&458-0_7_10_3_27_28_29-78-41.jpg,皖HLD345,皖HLD345,True
0923-12_37-176&443_582&633-582&633_226&552_176&443_532&524-19_1_16_26_32_0_26-107-301.jpg,粤BS28A2,粤BS28A2,True
1203-7_21-121&399_576&620-532&569_121&620_165&450_576&399-0_0_11_8_27_25_26-61-191.jpg,皖AMMJ12,皖AMJ312,False
0716-1_6-112&481_549&618-549&618_123&606_112&481_538&493-0_0_7_31_25_31_13-185-220.jpg,皖AM417P,皖AH717P,False
0856-29_37-182&390_455&652-455&652_198&504_182&390_439&538-0_10_7_6_33_24_33-60-47.jpg,皖LHG909,皖LHG909,True
0058-5_4-317&473_409&526-408&526_317&517_318&473_409&482-0_0_23_26_28_30_23-62-9.jpg,皖AZ246Z,皖AZ246Z,True
0041-1_1-304&537_397&574-397&571_304&574_304&540_397&537-0_0_23_33_15_25_24-134-26.jpg,皖AZ9R10,皖AZ9R10,True
1338-9_37-159&393_645&623-560&553_159&623_244&463_645&393-10_4_9_25_29_32_23-136-221.jpg,苏L7M16Z,苏EK158Z,False
0836-0_5-155&445_600&602-584&602_155&602_171&445_600&445-0_0_22_30_8_26_25-106-96.jpg,皖AY6J21,皖AY6J21,True
2017-28_31-196&260_613&664-613&664_205&439_196&260_604&485-0_15_0_24_24_31_33-98-309.jpg,皖AA0079,皖RA0079,False
0049-0_10-288&530_387&572-379&572_288&572_296&530_387&530-0_0_8_18_25_32_25-116-37.jpg,皖AJU181,皖AJU181,True
0064-0_1-463&418_583&463-581&463_463&461_465&418_583&420-0_0_14_30_17_27_25-134-6.jpg,皖A06T31,皖AQ6T31,False
0769-22_48-173&400_476&612-476&612_225&507_173&400_424&505-0_0_21_15_31_25_27-79-286.jpg,皖AXR713,皖AXR713,True
0924-28_43-256&350_543&619-508&483_256&619_291&486_543&350-0_0_21_17_33_26_25-93-103.jpg,皖AXXT21,皖AXT921,False
0070-2_1-386&435_508&483-507&483_386&478_387&435_508&440-0_0_1_25_26_27_7-61-26.jpg,皖AB123H,皖AB123H,True
0090-6_2-33&152_155&214-155&201_41&214_33&165_147&152-0_0_25_32_32_9_27-172-15.jpg,皖AKZ701,皖A188K3,False
0929-1_1-134&397_556&581-556&568_144&581_134&410_546&397-0_12_21_2_32_32_26-15-2.jpg,皖A22992,皖NXC882,False
0740-15_18-181&542_510&730-510&730_186&641_181&542_505&631-0_0_9_23_27_32_29-132-136.jpg,皖AKZ385,皖AKZ385,True
0811-13_22-136&449_491&640-491&640_155&561_136&449_472&528-0_0_10_27_8_24_33-68-15.jpg,皖AL3J09,皖AL3J09,True
0046-3_0-214&400_306&442-306&436_216&442_214&406_304&400-0_0_7_24_26_31_20-81-9.jpg,皖AH027W,皖AH027W,True
0737-15_53-150&489_504&663-429&585_150&663_225&567_504&489-0_0_22_33_33_30_30-125-85.jpg,皖AZ2226,皖AY9966,False
0777-37_49-162&478_393&759-364&606_162&759_191&631_393&478-0_0_31_32_24_21_25-99-262.jpg,皖A770X1,皖A780X1,False
0695-4_10-330&446_707&600-707&600_344&573_330&446_693&473-0_0_6_29_32_30_13-157-34.jpg,皖AG588P,皖AG586P,False
0796-34_48-293&420_542&687-542&687_324&539_293&420_511&568-0_0_20_17_32_31_29-87-99.jpg,皖AS1875,皖AWT875,False
1042-2_3-142&428_634&605-631&582_142&605_145&451_634&428-0_0_32_32_14_27_32-76-65.jpg,皖A88Q38,皖A88Q38,True
0951-5_13-55&419_531&586-531&586_71&540_55&419_515&465-0_0_3_16_32_31_30-119-187.jpg,皖ADS876,皖ADS876,True
0760-0_8-91&472_603&596-603&596_107&592_91&472_587&476-0_0_30_24_8_29_33-24-5.jpg,皖A600J2,皖A60J59,False
0063-10_1-310&447_412&499-412&482_317&499_310&464_405&447-0_0_1_30_28_27_29-140-12.jpg,皖A86435,皖AB6435,False
1089-22_33-254&429_608&686-608&686_275&545_254&429_587&570-0_13_3_25_24_26_25-94-75.jpg,皖PD1021,皖PD1021,True
0844-0_8-132&437_507&625-482&620_132&625_157&442_507&437-0_0_21_27_21_32_29-100-14.jpg,皖AXX385,皖AX3X85,False
0853-36_51-241&365_491&650-491&650_272&486_241&365_460&529-0_0_10_27_5_24_26-88-224.jpg,皖AL3F02,皖AL3F02,True
0749-17_6-160&401_481&596-432&596_160&508_209&401_481&489-0_0_11_4_28_25_32-154-33.jpg,皖AME978,皖AME418,False
1283-4_17-55&443_563&654-563&654_97&620_55&443_521&477-0_0_0_9_25_25_33-164-280.jpg,皖AAK119,皖AAK119,True
1227-37_51-132&397_437&733-437&733_163&523_132&397_406&607-0_0_31_32_33_2_30-89-282.jpg,皖A789C6,皖A789C6,True
1142-18_45-98&408_504&643-439&532_98&643_163&519_504&408-0_0_5_3_30_25_30-72-382.jpg,皖A1F016,皖AFD616,False
0055-1_15-400&501_499&548-488&545_400&548_411&504_499&501-0_0_2_25_33_29_0-65-13.jpg,皖AC195A,皖AC195A,True
0795-1_14-86&485_719&590-719&590_106&571_86&485_703&504-0_0_22_22_28_29_33-111-269.jpg,皖A4YY44,皖AYY459,False
0041-0_2-256&477_356&512-356&512_257&511_256&477_355&478-0_0_30_28_29_22_30-82-7.jpg,皖A645Y6,皖A645Y6,True
0804-20_43-163&383_480&595-435&491_163&595_208&487_480&383-0_0_32_32_26_5_28-117-166.jpg,皖A882F4,皖A882F4,True
0041-1_4-303&484_404&518-404&518_305&516_303&484_402&486-0_0_1_26_29_25_26-96-14.jpg,皖AB2512,皖AB2512,True
0784-18_25-142&419_454&629-454&629_156&531_142&419_440&517-4_8_27_8_27_14_24-63-506.jpg,冀J3J3Q0,冀J3J3Q0,True
0075-4_2-335&409_447&465-445&465_335&456_337&409_447&418-0_0_0_30_27_32_10-107-22.jpg,皖AA638L,皖AA638L,True
1016-7_11-187&394_601&599-591&543_187&599_197&450_601&394-0_0_3_25_26_30_5-154-96.jpg,皖AD126F,皖AD126F,True
0722-1_10-10&479_585&584-585&584_26&574_10&479_569&489-0_0_27_27_3_24_33-108-193.jpg,皖A33D09,皖A33D09,True
0953-8_23-119&425_596&592-596&592_147&526_119&425_568&491-0_0_11_30_33_26_11-72-172.jpg,皖AM692M,皖AM692M,True
0060-3_2-450&308_562&353-562&346_451&353_450&315_561&308-10_11_12_9_27_24_29-83-13.jpg,苏MNK305,苏MNK305,True
0801-17_20-206&267_531&473-531&473_212&373_206&267_525&367-0_0_8_33_30_26_28-131-106.jpg,皖AJ9624,皖AJ9624,True
0058-1_3-279&406_386&452-382&452_279&449_283&406_386&409-0_0_7_27_33_30_22-116-7.jpg,皖AH396Y,皖AH396Y,True
0051-4_13-448&378_538&426-538&426_455&420_448&378_531&384-0_0_3_5_27_32_33-75-37.jpg,皖ADF389,皖ADF389,True
0825-22_1-281&469_596&688-555&688_281&575_322&469_596&582-0_0_4_32_24_33_0-121-89.jpg,皖AE809A,皖AE809A,True
1512-21_15-216&392_621&704-621&548_234&704_216&548_603&392-0_0_23_8_32_27_25-132-187.jpg,皖AZJ831,皖AZJ831,True
0803-11_15-96&419_473&597-473&597_104&522_96&419_465&494-0_9_11_2_31_33_33-105-122.jpg,皖KMC799,皖KMC799,True
0069-5_1-356&443_472&493-472&482_361&493_356&454_467&443-0_0_5_26_24_31_8-155-5.jpg,皖AF207J,皖AF207J,True
0066-2_1-354&318_474&364-474&359_355&364_354&323_473&318-14_11_15_32_30_31_30-106-28.jpg,皖AR8676,赣MR8676,False
0946-34_40-246&291_515&585-515&585_257&405_246&291_504&471-0_0_15_1_26_30_27-79-64.jpg,皖AB2263,皖ARB263,False
0834-12_41-164&420_567&593-567&593_217&516_164&420_514&497-11_4_14_32_26_31_31-96-100.jpg,浙EQ8277,浙EQ8277,True
0078-2_2-356&347_484&398-484&398_356&393_356&347_484&352-0_0_17_31_15_24_27-45-3.jpg,皖AA7003,皖AT7R03,False
0797-11_11-178&450_525&642-525&642_178&569_178&450_525&523-11_5_27_33_25_22_19-132-45.jpg,皖A391YV,浙F391YV,False
0065-0_6-277&504_404&547-404&547_281&545_277&504_400&506-0_16_16_31_25_25_27-89-18.jpg,皖SS7113,皖SS7113,True
1011-10_12-140&460_571&656-571&656_146&581_140&460_565&535-18_8_6_33_30_31_24-130-187.jpg,浙JG9670,湘JG9670,False
0036-0_3-414&461_499&497-499&497_416&496_414&461_497&462-0_0_30_27_24_4_31-101-3.jpg,皖A230E7,皖A630E7,False
1003-12_37-54&441_469&643-469&643_108&561_54&441_415&523-0_0_33_21_24_30_24-87-20.jpg,皖A9X060,皖A9X060,True
0057-1_1-379&516_490&559-488&559_379&556_381&516_490&519-0_0_18_7_27_31_32-86-4.jpg,皖AUH378,皖AUH378,True
0067-3_0-292&341_399&394-396&394_292&387_295&341_399&348-0_0_22_32_22_26_31-108-8.jpg,皖AY8Y27,皖AY8Y27,True
0049-0_1-331&499_442&536-442&536_332&536_331&499_441&499-0_0_8_7_24_26_24-114-19.jpg,皖AJH020,皖AJH020,True
0042-1_0-396&462_493&499-492&499_396&496_397&462_493&465-0_0_20_13_25_30_24-96-20.jpg,皖AWP160,皖AWP160,True
0796-1_2-119&436_627&567-627&567_122&556_119&436_624&447-0_0_27_8_33_33_24-26-6.jpg,皖A3J090,皖A3J990,False
0770-13_26-129&417_464&609-464&609_154&532_129&417_439&494-0_0_26_30_19_33_29-81-16.jpg,皖A26VS5,皖A26V95,False
0762-6_36-151&434_587&580-587&580_211&537_151&434_527&477-10_0_4_30_30_33_7-45-34.jpg,苏AE669H,苏AE669H,True
0906-4_49-106&426_643&567-542&529_106&567_207&464_643&426-0_0_17_7_29_26_27-134-135.jpg,皖A1T523,皖ATH523,False
0065-5_2-318&487_420&541-418&541_318&532_320&487_420&496-0_0_0_25_28_31_25-87-11.jpg,皖AX1471,皖AA1471,False
0045-2_0-311&485_409&524-407&524_311&520_313&485_409&489-0_0_16_28_32_32_16-140-13.jpg,皖AS488S,皖AS488S,True
0739-5_13-143&414_552&565-535&528_143&565_160&451_552&414-0_0_17_17_33_33_28-71-135.jpg,皖ATT994,皖ATT994,True
0851-4_27-142&498_595&655-541&625_142&655_196&528_595&498-0_0_7_15_25_29_31-150-76.jpg,皖AH0011,皖AHR157,False
0779-6_10-305&587_688&757-679&712_305&757_314&632_688&587-0_0_2_29_20_33_31-66-176.jpg,皖AC5W97,皖AC5W97,True
0050-3_1-372&429_473&471-470&471_372&465_375&429_473&435-0_0_24_27_19_30_27-94-33.jpg,皖A03V63,皖A03V63,True
0767-9_27-207&433_593&599-556&543_207&599_244&489_593&433-0_0_9_24_24_30_23-146-59.jpg,皖AM006Z,皖AK006Z,False
0039-1_0-334&511_428&546-428&543_335&546_334&514_427&511-0_0_21_15_25_25_28-145-13.jpg,皖AXR114,皖AXR114,True
0834-25_45-250&487_538&729-495&610_250&729_293&606_538&487-0_0_32_11_29_29_33-109-285.jpg,皖A8MM59,皖A8M559,False
0727-18_52-187&472_536&646-536&646_238&548_187&472_485&570-0_0_9_13_29_29_32-79-291.jpg,皖AR5558,皖AKP558,False
0043-0_1-283&443_385&479-384&479_283&479_284&443_385&443-0_0_26_32_26_12_26-82-10.jpg,皖A282N2,皖A282N2,True
0876-5_20-145&436_586&602-555&559_145&602_176&479_586&436-0_0_3_10_31_33_30-46-46.jpg,皖ADL979,皖ADL796,False
0758-27_42-223&479_487&719-456&596_223&719_254&602_487&479-0_0_24_29_20_27_29-105-121.jpg,皖A05W35,皖A05W35,True
1035-28_11-75&376_385&655-385&507_117&655_75&524_343&376-0_0_33_25_33_13_26-70-59.jpg,皖A919R2,皖A919P2,False
0083-3_2-211&495_325&556-324&556_211&549_212&495_325&502-0_0_0_27_32_32_27-50-16.jpg,皖AA3883,皖AA3883,True
0930-14_43-177&431_560&634-491&553_177&634_246&512_560&431-0_0_22_32_18_32_24-80-221.jpg,皖AY8U80,皖AY8U80,True
0059-0_0-314&477_432&519-432&518_314&519_314&478_432&477-0_0_27_26_29_26_29-66-2.jpg,皖A32828,皖A32525,False
1126-10_30-95&458_615&639-615&639_130&553_95&458_580&544-0_0_11_13_32_24_33-36-342.jpg,皖AMP809,皖AMP809,True
0724-1_2-155&513_575&657-573&644_155&657_157&526_575&513-0_0_23_33_17_32_26-62-99.jpg,皖AZ9182,皖AZ9T82,False
0833-12_14-114&573_473&767-473&767_119&691_114&573_468&649-0_0_23_7_27_24_29-92-188.jpg,皖AZH305,皖AZH305,True
0849-3_8-142&379_545&555-514&555_142&534_173&379_545&400-0_0_2_26_22_25_27-176-53.jpg,皖A62Y13,皖AC2Y13,False
0047-1_1-312&527_413&566-411&566_312&563_314&527_413&530-0_0_26_14_33_33_33-145-9.jpg,皖A20999,皖A2Q999,False
1024-26_49-278&382_607&642-552&507_278&642_333&517_607&382-10_4_30_26_9_33_5-65-224.jpg,苏E66299,苏E62K9F,False
0042-1_0-321&355_420&391-419&391_321&389_322&355_420&357-0_0_30_31_11_32_26-56-8.jpg,皖A67M82,皖A67M82,True
0909-2_27-38&435_704&549-704&527_90&549_38&457_652&435-0_0_2_25_32_28_16-56-14.jpg,皖A1004S,皖AC184S,False
0773-13_23-125&503_476&687-476&687_145&610_125&503_456&580-14_7_11_33_26_33_30-167-66.jpg,豫HM9296,赣HM9296,False
0046-1_0-291&518_393&556-393&554_292&556_291&520_392&518-0_0_7_29_31_33_19-74-3.jpg,皖AH579W,皖AH579V,False
0061-0_0-287&396_403&440-403&440_287&439_287&396_403&397-0_0_22_32_25_25_25-81-8.jpg,皖AV8111,皖AY8111,False
0064-1_1-303&530_425&574-425&574_303&570_303&530_425&534-0_0_33_5_33_24_32-91-7.jpg,皖A9F908,皖A9F908,True
0715-25_29-208&498_476&721-476&721_215&598_208&498_469&621-0_0_16_17_25_26_26-141-80.jpg,皖AST122,皖AST122,True
0077-8_30-297&543_402&605-402&605_317&592_297&543_382&556-0_1_23_16_27_31_31-119-20.jpg,皖BD837R,皖BZS377,False
1032-4_35-76&436_629&592-629&592_143&550_76&436_562&478-0_0_23_12_24_31_27-119-179.jpg,皖AZN073,皖AZN073,True
0823-21_22-197&416_500&643-500&643_199&525_197&416_498&534-0_11_11_25_27_26_25-95-11.jpg,皖AL1221,皖MM1321,False
1018-8_26-191&450_600&658-549&604_191&658_242&504_600&450-0_7_6_26_33_32_20-141-224.jpg,皖ALG28W,皖HG298W,False
0066-1_1-275&557_399&602-397&602_275&599_277&557_399&560-0_0_6_31_0_33_33-119-17.jpg,皖AG7A99,皖AG7A99,True
0061-1_1-352&566_468&610-468&610_352&607_352&566_468&569-0_0_11_29_0_29_30-117-11.jpg,皖AM5A56,皖AM5A56,True
1024-29_49-39&410_348&687-348&687_85&536_39&410_302&561-0_0_11_31_26_24_23-55-122.jpg,皖AMU20Z,皖AM720Z,False
1162-22_26-314&350_662&629-651&490_314&629_325&489_662&350-27_0_10_24_25_29_25-82-93.jpg,皖AL0151,甘AL0151,False
0763-4_15-58&470_627&582-627&582_72&541_58&470_613&511-0_0_8_33_5_25_29-96-58.jpg,皖J9FJ15,皖AJ9F15,False
0035-0_10-342&504_423&541-423&541_349&541_342&504_416&504-0_0_9_25_32_32_21-106-15.jpg,皖AK188Y,皖AK188X,False
0049-2_7-257&506_361&546-361&546_260&541_257&506_358&511-0_0_17_30_29_33_8-142-3.jpg,皖AT659J,皖AT659J,True
0061-1_3-306&502_423&546-423&546_307&542_306&502_422&506-0_1_7_31_25_32_20-130-8.jpg,皖BH718W,皖BH718W,True
0916-11_25-189&433_592&623-566&544_189&623_215&512_592&433-0_9_20_17_33_32_29-31-14.jpg,皖KWT985,皖KWT985,True
0928-20_13-170&376_503&609-490&609_170&492_183&376_503&493-0_0_1_32_16_26_26-111-398.jpg,皖AB8S22,皖AB8S22,True
0047-5_2-343&495_437&537-435&537_343&528_345&495_437&504-0_0_29_33_22_30_31-134-12.jpg,皖A59Y67,皖A59Y67,True
0042-2_2-278&472_374&509-371&509_278&505_281&472_374&476-0_0_21_25_22_26_25-86-12.jpg,皖AX1Y21,皖AX1Y21,True
0783-25_40-291&447_572&680-542&561_291&680_321&566_572&447-26_0_24_27_0_27_25-72-109.jpg,皖A03A31,陕A03A31,False
0045-3_0-393&512_490&551-488&551_393&546_395&512_490&517-0_0_18_21_31_24_27-107-8.jpg,皖AUX703,皖AUX703,True
0062-3_7-489&455_579&513-576&507_489&513_492&461_579&455-0_0_0_19_24_25_29-93-24.jpg,皖AAV015,皖AAV015,True
0797-24_30-241&449_532&678-532&678_251&548_241&449_522&579-0_11_10_27_28_25_32-88-259.jpg,皖ML3418,皖ML3418,True
0055-1_3-286&500_400&541-400&539_289&541_286&502_397&500-0_0_7_30_23_29_29-89-10.jpg,皖AH6Z55,皖AH6Z55,True
0925-1_6-138&440_590&611-578&597_138&611_150&454_590&440-0_0_7_29_16_30_29-229-44.jpg,皖AHD063,皖AH5S65,False
0764-28_18-315&344_589&577-573&577_315&439_331&344_589&482-0_0_18_3_26_30_32-107-249.jpg,皖AUD268,皖AUD268,True
0056-1_3-243&429_362&469-362&469_244&465_243&429_361&433-0_0_8_24_29_26_25-134-4.jpg,皖AJ0521,皖AJ0521,True
0765-39_43-186&373_395&679-384&517_186&679_197&535_395&373-0_0_5_9_30_25_31-88-405.jpg,皖AFK617,皖AFK617,True
0037-2_0-318&483_406&519-405&519_318&515_319&483_406&487-0_0_21_27_26_33_19-51-4.jpg,皖AX328W,皖AX329V,False
0971-14_42-164&476_556&683-490&599_164&683_230&560_556&476-0_0_21_26_22_27_26-84-170.jpg,皖AXX232,皖AX2Y32,False
0050-5_1-214&587_313&630-309&630_214&621_218&587_313&596-0_14_6_30_33_33_33-86-20.jpg,皖QG6999,皖QG6999,True
0038-3_5-329&550_419&586-419&586_330&581_329&550_418&555-10_4_24_27_9_20_33-92-44.jpg,苏E03KW9,苏E03KW9,True
0806-11_1-199&428_534&629-510&629_199&563_223&428_534&494-0_0_12_15_29_25_27-118-4.jpg,皖AM3313,皖ANR513,False
0052-3_0-472&447_576&489-574&489_472&482_474&447_576&454-0_0_12_26_30_26_27-62-8.jpg,皖AN2823,皖AN2623,False
0079-0_2-280&416_410&467-408&467_280&467_282&416_410&416-0_0_28_10_31_31_30-150-6.jpg,皖AAL776,皖A4L776,False
0833-7_13-175&430_566&608-552&560_175&608_189&478_566&430-0_0_28_0_27_31_31-171-25.jpg,皖A4A323,皖A4A377,False
0041-2_2-286&506_380&543-377&543_286&539_289&506_380&510-0_0_5_25_16_26_27-89-9.jpg,皖AF1S23,皖AF1S23,True
0889-39_44-297&276_539&583-539&583_308&395_297&276_528&464-0_0_26_29_30_22_31-128-56.jpg,皖A256Y7,皖A256Y7,True
0762-2_11-147&468_526&636-499&623_147&636_174&481_526&468-0_0_9_30_31_30_4-173-31.jpg,皖AK606E,皖AK676E,False
1232-6_25-117&437_624&640-572&588_117&640_169&489_624&437-0_0_2_27_16_30_31-116-212.jpg,皖ACC367,皖AC3S67,False
0791-14_34-205&457_553&647-553&647_245&567_205&457_513&537-0_0_26_26_29_10_33-105-8.jpg,皖A223L9,皖A225L9,False
0898-6_47-116&464_660&602-660&602_190&548_116&464_586&518-0_0_1_31_29_27_23-98-81.jpg,皖A8733Z,皖AB753Z,False
0044-1_4-256&550_353&588-353&585_260&588_256&553_349&550-0_0_15_30_20_31_32-93-7.jpg,皖AR6W78,皖AR6W78,True
1346-9_14-83&419_594&639-594&639_96&557_83&419_581&501-0_0_10_33_26_26_23-102-127.jpg,皖AL922Z,皖AL922Z,True
0825-11_21-209&399_588&581-569&507_209&581_228&473_588&399-3_5_13_13_32_29_32-156-46.jpg,渝FPP858,渝FPP858,True
0836-23_39-89&453_394&682-363&561_89&682_120&574_394&453-0_0_6_30_29_27_6-119-194.jpg,皖AG653G,皖AG653G,True
0658-15_37-275&481_591&655-591&655_314&578_275&481_552&558-0_0_14_31_25_30_30-63-80.jpg,皖AQ7Y66,皖AQ7166,False
0042-1_0-308&551_407&587-406&587_308&585_309&551_407&553-0_0_29_8_26_25_33-111-4.jpg,皖A5J219,皖A5J219,True
0060-1_1-305&450_419&494-419&494_305&491_305&450_419&453-0_3_10_29_26_30_24-116-27.jpg,皖DL5260,皖DL5260,True
0916-2_1-98&396_562&561-562&538_108&561_98&419_552&396-0_0_26_29_17_28_33-155-201.jpg,皖A25T49,皖A25T49,True
0809-14_20-84&548_438&739-438&739_96&653_84&548_426&634-0_0_1_4_33_33_29-128-227.jpg,皖ABE995,皖ABE995,True
0050-1_1-262&469_367&509-367&509_262&506_262&469_367&472-0_0_32_4_33_33_30-75-7.jpg,皖A8E896,皖A8E996,False
1191-33_45-211&401_524&719-524&719_238&529_211&401_497&591-0_12_24_17_29_27_27-112-399.jpg,皖N0T533,皖N0T533,True
0681-8_22-157&425_496&593-496&593_185&544_157&425_468&474-0_12_18_24_24_25_30-113-12.jpg,皖A999L6,皖NU0016,False
0036-1_1-243&527_333&561-333&561_243&559_243&527_333&529-0_0_22_0_32_26_27-78-5.jpg,皖AYA823,皖AYA823,True
